Latitude,Longitude,temperature_2m_max,temperature_2m_min,windgusts_10m_max
46.29665454545455,13.628833333333333,23.1,15.7,30.2
46.29665454545455,13.646928571428571,23.3,15.0,35.6
46.29665454545455,13.66502380952381,22.2,12.8,42.8
46.29665454545455,13.683119047619048,24.3,15.3,35.6
46.29665454545455,13.701214285714286,21.0,12.4,34.6
46.29665454545455,13.719309523809525,19.4,13.1,27.0
46.29665454545455,13.737404761904761,19.4,13.1,27.0
46.29665454545455,13.7555,19.6,12.4,19.1
46.29665454545455,13.773595238095238,19.4,12.8,27.0
46.29665454545455,13.791690476190476,21.3,13.3,28.1
46.29665454545455,13.809785714285715,21.3,13.3,28.1
46.29665454545455,13.827880952380953,21.4,13.6,27.7
46.29665454545455,13.84597619047619,24.7,16.2,31.3
46.29665454545455,13.864071428571428,27.1,16.7,28.8
46.29665454545455,13.882166666666667,29.1,17.3,29.2
46.29665454545455,13.900261904761905,28.5,16.2,29.5
46.29665454545455,13.918357142857143,28.5,16.2,29.5
46.29665454545455,13.936452380952382,28.7,17.1,30.2
46.29665454545455,13.954547619047618,28.7,17.1,30.2
46.29665454545455,13.972642857142857,26.1,15.4,27.7
46.29665454545455,13.990738095238095,26.1,15.4,27.7
46.29665454545455,14.008833333333333,26.1,15.4,27.7
46.29665454545455,14.026928571428572,26.5,14.9,27.7
46.29665454545455,14.04502380952381,26.5,14.9,27.7
46.29665454545455,14.063119047619047,26.8,16.1,23.4
46.29665454545455,14.081214285714285,24.1,15.0,27.0
46.29665454545455,14.099309523809524,23.4,14.2,25.6
46.29665454545455,14.117404761904762,22.6,13.6,27.4
46.29665454545455,14.1355,22.9,13.9,27.0
46.29665454545455,14.153595238095239,22.5,14.1,27.7
46.29665454545455,14.171690476190477,24.1,15.3,24.8
46.29665454545455,14.189785714285714,24.1,15.3,24.8
46.29665454545455,14.207880952380952,24.9,17.1,29.5
46.29665454545455,14.22597619047619,28.9,15.3,16.9
46.29665454545455,14.244071428571429,29.2,14.9,17.6
46.29665454545455,14.262166666666667,29.3,14.2,18.7
46.29665454545455,14.280261904761904,29.2,15.7,16.2
46.29665454545455,14.298357142857142,29.0,15.2,21.2
46.29665454545455,14.31645238095238,28.9,15.5,19.4
46.29665454545455,14.334547619047619,29.1,16.2,18.7
46.29665454545455,14.352642857142857,28.7,16.8,19.4
46.29665454545455,14.370738095238096,28.7,16.8,19.4
46.29665454545455,14.388833333333334,28.7,16.8,19.4
46.29665454545455,14.40692857142857,28.6,17.9,19.8
46.29665454545455,14.42502380952381,28.6,17.9,19.8
46.29665454545455,14.443119047619048,27.4,16.7,22.0
46.29665454545455,14.461214285714286,25.7,16.3,32.8
46.29665454545455,14.479309523809524,25.5,16.3,18.0
46.29665454545455,14.497404761904761,25.5,16.3,18.0
46.29665454545455,14.5155,19.4,13.0,27.7
46.29665454545455,14.533595238095238,19.4,13.0,27.7
46.29665454545455,14.551690476190476,19.9,13.9,36.7
46.29665454545455,14.569785714285715,19.9,13.9,36.7
46.29665454545455,14.587880952380953,23.6,16.2,25.2
46.29665454545455,14.605976190476191,26.1,15.6,20.5
46.29665454545455,14.624071428571428,26.3,17.2,18.7
46.29665454545455,14.642166666666666,21.7,15.7,45.4
46.29665454545455,14.660261904761905,21.6,14.3,54.0
46.29665454545455,14.678357142857143,22.8,14.7,33.8
46.29665454545455,14.696452380952381,25.7,15.0,24.5
46.29665454545455,14.71454761904762,23.6,13.7,31.0
46.29665454545455,14.732642857142856,23.2,15.5,35.3
46.29665454545455,14.750738095238095,25.9,16.1,32.8
46.29665454545455,14.768833333333333,25.9,16.1,32.8
46.29665454545455,14.786928571428572,27.3,15.8,33.8
46.29665454545455,14.80502380952381,27.8,16.7,33.8
46.29665454545455,14.823119047619048,28.4,15.5,34.6
46.29665454545455,14.841214285714287,28.4,15.5,34.6
46.29665454545455,14.859309523809523,29.4,15.3,28.4
46.29665454545455,14.877404761904762,29.4,15.3,28.4
46.29665454545455,14.8955,29.6,14.8,30.2
46.29665454545455,14.913595238095239,29.6,14.8,30.2
46.29665454545455,14.931690476190477,27.3,16.4,27.7
46.29665454545455,14.949785714285714,27.3,16.4,27.7
46.29665454545455,14.967880952380952,27.3,16.4,27.7
46.29665454545455,14.98597619047619,26.1,16.1,34.2
46.29665454545455,15.004071428571429,25.4,16.6,30.6
46.29665454545455,15.022166666666667,27.4,18.4,31.0
46.29665454545455,15.040261904761905,29.1,18.5,27.7
46.29665454545455,15.058357142857144,29.3,17.4,28.4
46.29665454545455,15.07645238095238,29.3,17.4,31.7
46.29665454545455,15.094547619047619,29.3,17.4,31.7
46.29665454545455,15.112642857142857,28.5,16.6,31.7
46.29665454545455,15.130738095238096,28.5,17.0,26.3
46.29665454545455,15.148833333333334,28.5,17.0,26.3
46.29665454545455,15.16692857142857,28.1,16.5,27.4
46.29665454545455,15.185023809523809,28.1,17.0,27.4
46.29665454545455,15.203119047619047,28.0,17.2,29.2
46.29665454545455,15.221214285714286,28.3,17.1,30.2
46.29665454545455,15.239309523809524,29.0,17.4,28.4
46.29665454545455,15.257404761904763,29.6,17.9,31.3
46.29665454545455,15.275500000000001,29.4,16.9,33.1
46.29665454545455,15.29359523809524,29.4,16.9,33.1
46.29665454545455,15.311690476190476,28.8,17.1,31.3
46.29665454545455,15.329785714285714,28.8,17.1,31.3
46.29665454545455,15.347880952380953,28.8,17.1,31.3
46.29665454545455,15.365976190476191,28.6,18.4,38.5
46.29665454545455,15.384071428571428,28.6,18.4,38.5
46.29665454545455,15.402166666666666,28.4,18.5,41.4
46.29665454545455,15.420261904761905,28.4,18.5,41.4
46.29665454545455,15.438357142857143,28.3,18.0,42.5
46.29665454545455,15.456452380952381,27.8,17.8,38.9
46.29665454545455,15.47454761904762,28.1,18.2,38.9
46.29665454545455,15.492642857142858,28.4,17.4,33.5
46.29665454545455,15.510738095238096,28.4,17.4,33.5
46.29665454545455,15.528833333333333,28.4,17.4,33.5
46.29665454545455,15.546928571428571,28.5,17.5,35.3
46.29665454545455,15.56502380952381,28.5,17.5,35.3
46.29665454545455,15.583119047619048,28.5,17.6,33.5
46.29665454545455,15.601214285714287,27.0,18.2,44.3
46.29665454545455,15.619309523809523,28.0,19.4,35.3
46.29665454545455,15.637404761904762,26.7,18.1,38.2
46.29665454545455,15.6555,27.7,18.7,31.3
46.29665454545455,15.673595238095238,27.3,18.4,32.0
46.29665454545455,15.691690476190477,27.5,18.5,27.4
46.29665454545455,15.709785714285715,27.5,18.5,27.4
46.29665454545455,15.727880952380954,27.5,18.5,27.4
46.29665454545455,15.74597619047619,26.9,18.4,30.6
46.29665454545455,15.764071428571429,26.9,18.4,30.6
46.29665454545455,15.782166666666667,27.7,18.4,27.0
46.29665454545455,15.800261904761905,27.7,18.4,27.0
46.29665454545455,15.818357142857144,27.8,17.8,29.2
46.29665454545455,15.83645238095238,27.8,17.8,29.2
46.29665454545455,15.854547619047619,27.9,17.4,29.2
46.29665454545455,15.872642857142857,27.3,17.3,29.9
46.29665454545455,15.890738095238095,27.0,17.7,31.7
46.29665454545455,15.908833333333334,27.0,17.7,31.7
46.29665454545455,15.926928571428572,27.7,17.9,28.4
46.29665454545455,15.94502380952381,27.7,17.9,28.4
46.29665454545455,15.963119047619049,27.2,18.5,31.0
46.29665454545455,15.981214285714286,27.2,18.5,31.0
46.29665454545455,15.999309523809524,27.2,18.7,30.2
46.29665454545455,16.017404761904764,27.1,19.2,27.0
46.29665454545455,16.0355,27.1,18.9,27.0
46.29665454545455,16.053595238095237,27.1,18.7,27.7
46.29665454545455,16.071690476190476,27.3,18.4,24.8
46.29665454545455,16.089785714285714,27.3,18.4,24.8
46.29665454545455,16.107880952380953,27.3,18.4,24.8
46.29665454545455,16.12597619047619,27.8,17.1,26.3
46.29665454545455,16.14407142857143,27.8,17.1,26.3
46.29665454545455,16.162166666666668,27.9,17.1,23.4
46.29665454545455,16.180261904761906,27.9,17.1,23.4
46.29665454545455,16.198357142857144,27.7,16.8,27.4
46.29665454545455,16.216452380952383,27.7,16.8,27.4
46.29665454545455,16.234547619047618,28.0,17.0,29.5
46.29665454545455,16.252642857142856,27.8,16.8,32.0
46.29665454545455,16.270738095238094,27.7,17.0,32.4
46.29665454545455,16.288833333333333,27.7,17.0,32.4
46.29665454545455,16.30692857142857,27.9,17.3,34.6
46.29665454545455,16.32502380952381,27.9,17.3,34.6
46.29665454545455,16.343119047619048,27.5,17.8,31.3
46.29665454545455,16.361214285714286,27.2,17.7,29.2
46.29665454545455,16.379309523809525,26.7,19.5,25.9
46.29665454545455,16.397404761904763,27.1,18.8,21.6
46.29665454545455,16.4155,27.0,19.8,22.3
46.29665454545455,16.43359523809524,27.2,18.9,26.6
46.29665454545455,16.45169047619048,27.5,19.2,26.6
46.29665454545455,16.469785714285713,27.5,19.2,26.6
46.29665454545455,16.48788095238095,27.7,18.3,29.9
46.29665454545455,16.50597619047619,27.8,18.0,25.6
46.29665454545455,16.52407142857143,27.8,18.0,25.6
46.29665454545455,16.542166666666667,28.0,18.1,21.6
46.29665454545455,16.560261904761905,27.9,18.4,23.8
46.29665454545455,16.578357142857143,28.0,18.4,22.3
46.29665454545455,16.596452380952382,28.0,18.4,22.3
46.29665454545455,16.61454761904762,27.7,18.8,23.0
46.29665454545455,16.63264285714286,27.7,18.8,23.0
46.29665454545455,16.650738095238097,27.6,19.8,23.4
46.29665454545455,16.668833333333332,27.6,19.8,23.4
46.29665454545455,16.686928571428574,27.9,19.4,23.4
46.29665454545455,16.70502380952381,27.9,19.4,23.4
46.29665454545455,16.723119047619047,28.0,18.7,21.6
46.29665454545455,16.741214285714285,28.0,18.4,23.4
46.29665454545455,16.759309523809524,28.1,18.3,21.2
46.29665454545455,16.777404761904762,28.1,18.3,21.2
46.29665454545455,16.7955,28.2,18.1,22.0
46.31483636363637,12.9955,27.2,17.3,25.6
46.31483636363637,13.013595238095238,29.1,20.4,29.9
46.31483636363637,13.031690476190477,30.8,19.8,25.6
46.31483636363637,13.049785714285715,30.8,19.8,25.6
46.31483636363637,13.067880952380952,31.7,20.8,26.6
46.31483636363637,13.08597619047619,30.6,21.8,27.4
46.31483636363637,13.104071428571428,29.0,19.7,34.2
46.31483636363637,13.122166666666667,30.9,17.9,26.3
46.31483636363637,13.140261904761905,30.5,18.3,27.0
46.31483636363637,13.158357142857144,28.1,19.5,27.7
46.31483636363637,13.17645238095238,26.9,18.3,19.8
46.31483636363637,13.194547619047619,27.2,18.1,27.0
46.31483636363637,13.212642857142857,25.1,15.3,19.8
46.31483636363637,13.230738095238095,24.4,17.2,24.8
46.31483636363637,13.248833333333334,24.4,17.2,24.8
46.31483636363637,13.266928571428572,24.4,17.2,24.8
46.31483636363637,13.285023809523809,24.7,17.8,25.9
46.31483636363637,13.303119047619047,24.7,17.8,25.9
46.31483636363637,13.321214285714285,23.0,16.2,23.4
46.31483636363637,13.339309523809524,23.0,16.2,23.4
46.31483636363637,13.357404761904762,25.5,16.4,14.0
46.31483636363637,13.3755,25.5,16.4,14.0
46.31483636363637,13.393595238095237,25.2,16.1,12.6
46.31483636363637,13.411690476190476,24.5,16.5,17.6
46.31483636363637,13.429785714285714,24.5,16.5,17.6
46.31483636363637,13.447880952380952,22.7,15.6,22.0
46.31483636363637,13.46597619047619,26.3,18.5,21.6
46.31483636363637,13.48407142857143,26.8,19.7,21.2
46.31483636363637,13.502166666666666,30.1,18.5,18.4
46.31483636363637,13.520261904761904,29.7,19.8,16.9
46.31483636363637,13.538357142857143,27.2,18.8,25.2
46.31483636363637,13.556452380952381,31.8,18.8,17.3
46.31483636363637,13.57454761904762,30.8,20.0,19.8
46.31483636363637,13.592642857142858,27.3,17.6,25.2
46.31483636363637,13.610738095238094,27.8,18.0,20.2
46.31483636363637,13.628833333333333,27.8,18.0,20.2
46.31483636363637,13.646928571428571,27.8,18.6,22.0
46.31483636363637,13.66502380952381,26.9,15.9,21.2
46.31483636363637,13.683119047619048,26.1,16.5,24.1
46.31483636363637,13.701214285714286,24.1,16.2,34.2
46.31483636363637,13.719309523809525,24.1,16.2,34.2
46.31483636363637,13.737404761904761,19.2,12.6,25.2
46.31483636363637,13.7555,19.2,12.6,25.2
46.31483636363637,13.773595238095238,19.4,12.8,27.0
46.31483636363637,13.791690476190476,18.4,11.9,36.7
46.31483636363637,13.809785714285715,18.4,11.9,36.7
46.31483636363637,13.827880952380953,20.6,13.5,31.3
46.31483636363637,13.84597619047619,20.6,13.5,31.3
46.31483636363637,13.864071428571428,25.7,16.0,23.4
46.31483636363637,13.882166666666667,25.7,16.0,23.4
46.31483636363637,13.900261904761905,25.7,14.4,20.9
46.31483636363637,13.918357142857143,25.9,14.4,29.2
46.31483636363637,13.936452380952382,23.4,14.1,35.3
46.31483636363637,13.954547619047618,25.7,15.1,34.6
46.31483636363637,13.972642857142857,24.8,14.3,31.0
46.31483636363637,13.990738095238095,26.1,15.4,27.7
46.31483636363637,14.008833333333333,26.1,15.4,27.7
46.31483636363637,14.026928571428572,25.3,15.9,29.9
46.31483636363637,14.04502380952381,25.9,16.7,24.8
46.31483636363637,14.063119047619047,27.4,15.9,19.1
46.31483636363637,14.081214285714285,26.0,16.3,24.1
46.31483636363637,14.099309523809524,24.5,16.2,24.1
46.31483636363637,14.117404761904762,26.3,17.3,24.1
46.31483636363637,14.1355,25.5,17.1,24.1
46.31483636363637,14.153595238095239,27.9,17.7,18.4
46.31483636363637,14.171690476190477,27.4,18.0,20.5
46.31483636363637,14.189785714285714,27.4,18.0,20.5
46.31483636363637,14.207880952380952,28.9,16.9,17.6
46.31483636363637,14.22597619047619,28.9,16.9,17.6
46.31483636363637,14.244071428571429,29.2,14.9,17.6
46.31483636363637,14.262166666666667,29.2,14.9,17.6
46.31483636363637,14.280261904761904,28.7,15.8,19.8
46.31483636363637,14.298357142857142,28.7,15.8,19.8
46.31483636363637,14.31645238095238,28.8,17.0,21.2
46.31483636363637,14.334547619047619,28.8,17.0,21.2
46.31483636363637,14.352642857142857,27.4,18.0,28.4
46.31483636363637,14.370738095238096,28.1,17.9,21.2
46.31483636363637,14.388833333333334,28.1,17.9,21.2
46.31483636363637,14.40692857142857,26.4,17.9,26.6
46.31483636363637,14.42502380952381,27.3,18.6,24.1
46.31483636363637,14.443119047619048,25.6,17.3,23.8
46.31483636363637,14.461214285714286,25.3,15.3,29.5
46.31483636363637,14.479309523809524,25.3,15.3,29.5
46.31483636363637,14.497404761904761,22.6,14.8,20.2
46.31483636363637,14.5155,22.6,14.8,20.2
46.31483636363637,14.533595238095238,18.4,12.3,46.4
46.31483636363637,14.551690476190476,19.9,13.7,45.0
46.31483636363637,14.569785714285715,19.9,13.7,45.0
46.31483636363637,14.587880952380953,24.6,16.4,18.0
46.31483636363637,14.605976190476191,26.1,16.0,18.4
46.31483636363637,14.624071428571428,21.8,15.0,31.3
46.31483636363637,14.642166666666666,20.0,13.0,29.5
46.31483636363637,14.660261904761905,21.6,13.7,33.5
46.31483636363637,14.678357142857143,21.6,13.7,33.5
46.31483636363637,14.696452380952381,25.7,15.0,24.5
46.31483636363637,14.71454761904762,25.4,15.3,30.2
46.31483636363637,14.732642857142856,23.2,14.3,33.1
46.31483636363637,14.750738095238095,23.2,14.3,33.1
46.31483636363637,14.768833333333333,23.2,14.3,33.1
46.31483636363637,14.786928571428572,26.5,16.8,28.1
46.31483636363637,14.80502380952381,26.5,16.8,28.1
46.31483636363637,14.823119047619048,26.5,16.9,32.0
46.31483636363637,14.841214285714287,27.9,17.8,34.9
46.31483636363637,14.859309523809523,29.0,14.8,30.2
46.31483636363637,14.877404761904762,29.5,15.0,29.2
46.31483636363637,14.8955,29.5,15.0,29.2
46.31483636363637,14.913595238095239,29.3,15.3,28.1
46.31483636363637,14.931690476190477,29.2,14.8,28.4
46.31483636363637,14.949785714285714,29.2,14.8,28.4
46.31483636363637,14.967880952380952,29.1,15.3,27.7
46.31483636363637,14.98597619047619,27.8,17.2,29.9
46.31483636363637,15.004071428571429,28.5,16.6,23.4
46.31483636363637,15.022166666666667,28.6,16.5,24.8
46.31483636363637,15.040261904761905,28.8,17.0,23.8
46.31483636363637,15.058357142857144,28.7,17.0,28.4
46.31483636363637,15.07645238095238,29.2,17.5,25.6
46.31483636363637,15.094547619047619,29.2,17.5,25.6
46.31483636363637,15.112642857142857,28.5,16.6,31.7
46.31483636363637,15.130738095238096,28.5,16.6,31.7
46.31483636363637,15.148833333333334,28.5,16.6,31.7
46.31483636363637,15.16692857142857,28.3,16.0,22.7
46.31483636363637,15.185023809523809,28.3,16.0,22.7
46.31483636363637,15.203119047619047,27.8,17.0,29.5
46.31483636363637,15.221214285714286,27.8,17.0,29.5
46.31483636363637,15.239309523809524,28.4,17.3,31.0
46.31483636363637,15.257404761904763,28.4,17.3,31.0
46.31483636363637,15.275500000000001,29.1,17.6,27.4
46.31483636363637,15.29359523809524,29.1,17.5,29.5
46.31483636363637,15.311690476190476,29.1,17.5,29.5
46.31483636363637,15.329785714285714,29.1,17.5,29.5
46.31483636363637,15.347880952380953,27.8,18.6,34.2
46.31483636363637,15.365976190476191,27.8,18.6,34.2
46.31483636363637,15.384071428571428,26.4,18.7,45.7
46.31483636363637,15.402166666666666,26.4,18.7,45.7
46.31483636363637,15.420261904761905,27.6,18.9,44.6
46.31483636363637,15.438357142857143,27.7,19.1,41.8
46.31483636363637,15.456452380952381,28.6,17.9,34.9
46.31483636363637,15.47454761904762,28.8,17.8,32.8
46.31483636363637,15.492642857142858,28.9,16.1,32.4
46.31483636363637,15.510738095238096,28.5,16.3,32.0
46.31483636363637,15.528833333333333,28.5,16.3,32.0
46.31483636363637,15.546928571428571,28.6,16.6,31.3
46.31483636363637,15.56502380952381,28.6,16.6,31.3
46.31483636363637,15.583119047619048,28.6,16.7,32.4
46.31483636363637,15.601214285714287,28.6,16.7,32.4
46.31483636363637,15.619309523809523,28.6,17.9,32.0
46.31483636363637,15.637404761904762,28.6,17.9,32.0
46.31483636363637,15.6555,28.5,18.3,29.5
46.31483636363637,15.673595238095238,28.5,18.3,29.5
46.31483636363637,15.691690476190477,28.0,18.2,30.6
46.31483636363637,15.709785714285715,28.0,18.2,30.6
46.31483636363637,15.727880952380954,27.1,17.8,34.2
46.31483636363637,15.74597619047619,27.1,17.8,34.2
46.31483636363637,15.764071428571429,27.5,18.5,31.0
46.31483636363637,15.782166666666667,27.5,18.5,31.0
46.31483636363637,15.800261904761905,27.8,18.1,31.7
46.31483636363637,15.818357142857144,27.8,18.1,31.7
46.31483636363637,15.83645238095238,27.8,18.3,30.2
46.31483636363637,15.854547619047619,28.1,18.1,28.4
46.31483636363637,15.872642857142857,28.1,17.7,28.4
46.31483636363637,15.890738095238095,27.5,17.8,30.2
46.31483636363637,15.908833333333334,27.5,17.8,30.2
46.31483636363637,15.926928571428572,27.9,18.5,25.9
46.31483636363637,15.94502380952381,28.0,18.1,25.9
46.31483636363637,15.963119047619049,27.8,18.4,27.0
46.31483636363637,15.981214285714286,27.8,18.4,27.0
46.31483636363637,15.999309523809524,27.7,18.7,25.9
46.31483636363637,16.017404761904764,27.7,18.7,25.9
46.31483636363637,16.0355,27.5,18.7,25.6
46.31483636363637,16.053595238095237,27.5,18.7,25.6
46.31483636363637,16.071690476190476,27.6,17.8,23.4
46.31483636363637,16.089785714285714,27.6,17.8,23.4
46.31483636363637,16.107880952380953,27.6,17.8,23.4
46.31483636363637,16.12597619047619,27.5,17.7,24.5
46.31483636363637,16.14407142857143,27.7,17.2,25.6
46.31483636363637,16.162166666666668,27.7,17.2,25.6
46.31483636363637,16.180261904761906,27.8,17.1,24.5
46.31483636363637,16.198357142857144,28.1,17.3,25.2
46.31483636363637,16.216452380952383,27.9,17.7,25.9
46.31483636363637,16.234547619047618,27.9,17.6,26.6
46.31483636363637,16.252642857142856,27.9,17.7,29.5
46.31483636363637,16.270738095238094,27.8,17.6,32.0
46.31483636363637,16.288833333333333,27.8,17.6,32.0
46.31483636363637,16.30692857142857,27.6,17.6,31.7
46.31483636363637,16.32502380952381,27.6,17.8,27.4
46.31483636363637,16.343119047619048,27.3,18.2,27.4
46.31483636363637,16.361214285714286,27.3,18.2,27.4
46.31483636363637,16.379309523809525,26.7,19.5,25.9
46.31483636363637,16.397404761904763,27.2,18.4,22.3
46.31483636363637,16.4155,27.2,18.7,23.0
46.31483636363637,16.43359523809524,27.2,18.7,23.0
46.31483636363637,16.45169047619048,27.6,18.9,23.8
46.31483636363637,16.469785714285713,27.6,18.9,23.8
46.31483636363637,16.48788095238095,27.6,18.9,23.8
46.31483636363637,16.50597619047619,27.9,18.7,22.3
46.31483636363637,16.52407142857143,28.0,18.6,24.5
46.31483636363637,16.542166666666667,28.0,18.6,24.5
46.31483636363637,16.560261904761905,27.7,19.0,23.8
46.31483636363637,16.578357142857143,27.7,19.0,23.8
46.31483636363637,16.596452380952382,27.9,19.5,21.2
46.31483636363637,16.61454761904762,27.9,19.5,21.2
46.31483636363637,16.63264285714286,28.0,19.0,22.7
46.31483636363637,16.650738095238097,27.6,20.0,22.0
46.31483636363637,16.668833333333332,27.6,20.0,22.0
46.31483636363637,16.686928571428574,27.7,19.6,23.0
46.31483636363637,16.70502380952381,27.7,19.6,22.7
46.31483636363637,16.723119047619047,27.8,18.9,22.0
46.31483636363637,16.741214285714285,28.0,18.4,23.4
46.31483636363637,16.759309523809524,28.1,18.4,22.0
46.31483636363637,16.777404761904762,28.1,18.3,21.6
46.31483636363637,16.7955,28.1,17.9,21.2
46.33301818181818,12.9955,26.1,17.5,25.9
46.33301818181818,13.013595238095238,26.7,19.0,26.6
46.33301818181818,13.031690476190477,28.6,19.5,27.7
46.33301818181818,13.049785714285715,28.6,19.5,27.7
46.33301818181818,13.067880952380952,28.6,19.5,27.7
46.33301818181818,13.08597619047619,28.9,19.8,37.1
46.33301818181818,13.104071428571428,28.9,19.8,37.1
46.33301818181818,13.122166666666667,30.4,18.9,25.2
46.33301818181818,13.140261904761905,30.4,18.9,25.2
46.33301818181818,13.158357142857144,25.4,19.2,41.8
46.33301818181818,13.17645238095238,25.4,19.2,41.8
46.33301818181818,13.194547619047619,24.7,17.8,30.2
46.33301818181818,13.212642857142857,24.7,17.8,30.2
46.33301818181818,13.230738095238095,23.4,14.9,32.4
46.33301818181818,13.248833333333334,23.4,14.9,32.4
46.33301818181818,13.266928571428572,22.9,16.0,33.1
46.33301818181818,13.285023809523809,25.4,14.6,28.1
46.33301818181818,13.303119047619047,22.5,16.0,32.8
46.33301818181818,13.321214285714285,24.2,14.6,24.8
46.33301818181818,13.339309523809524,25.3,16.9,14.4
46.33301818181818,13.357404761904762,25.3,16.9,14.4
46.33301818181818,13.3755,28.3,16.2,21.6
46.33301818181818,13.393595238095237,26.6,16.7,23.0
46.33301818181818,13.411690476190476,21.9,14.6,45.0
46.33301818181818,13.429785714285714,21.9,14.6,45.0
46.33301818181818,13.447880952380952,19.6,13.5,43.6
46.33301818181818,13.46597619047619,18.0,12.7,30.2
46.33301818181818,13.48407142857143,22.4,16.5,32.4
46.33301818181818,13.502166666666666,26.3,19.0,27.7
46.33301818181818,13.520261904761904,30.4,19.9,23.4
46.33301818181818,13.538357142857143,30.2,19.0,20.2
46.33301818181818,13.556452380952381,30.2,19.0,20.2
46.33301818181818,13.57454761904762,30.8,20.0,19.8
46.33301818181818,13.592642857142858,30.8,20.0,19.8
46.33301818181818,13.610738095238094,25.9,17.6,31.3
46.33301818181818,13.628833333333333,25.9,17.6,31.3
46.33301818181818,13.646928571428571,25.9,17.6,31.3
46.33301818181818,13.66502380952381,27.9,15.1,24.5
46.33301818181818,13.683119047619048,27.9,15.1,24.5
46.33301818181818,13.701214285714286,25.2,16.8,27.4
46.33301818181818,13.719309523809525,25.2,16.8,27.4
46.33301818181818,13.737404761904761,21.4,14.5,38.9
46.33301818181818,13.7555,18.1,12.1,37.1
46.33301818181818,13.773595238095238,17.9,11.4,35.6
46.33301818181818,13.791690476190476,17.8,12.1,37.8
46.33301818181818,13.809785714285715,17.8,12.1,37.8
46.33301818181818,13.827880952380953,17.8,12.1,37.8
46.33301818181818,13.84597619047619,22.2,14.4,25.6
46.33301818181818,13.864071428571428,19.7,13.0,46.4
46.33301818181818,13.882166666666667,19.7,13.4,47.2
46.33301818181818,13.900261904761905,21.7,13.9,40.7
46.33301818181818,13.918357142857143,22.0,12.8,36.4
46.33301818181818,13.936452380952382,22.2,13.0,40.3
46.33301818181818,13.954547619047618,23.4,13.4,31.0
46.33301818181818,13.972642857142857,23.6,14.0,34.9
46.33301818181818,13.990738095238095,23.2,14.7,31.3
46.33301818181818,14.008833333333333,23.2,14.7,31.3
46.33301818181818,14.026928571428572,23.7,15.4,32.0
46.33301818181818,14.04502380952381,25.9,16.7,24.8
46.33301818181818,14.063119047619047,25.9,16.7,24.8
46.33301818181818,14.081214285714285,26.0,16.3,24.1
46.33301818181818,14.099309523809524,28.9,17.2,15.8
46.33301818181818,14.117404761904762,29.0,16.0,19.1
46.33301818181818,14.1355,29.0,16.0,19.1
46.33301818181818,14.153595238095239,29.3,15.5,19.4
46.33301818181818,14.171690476190477,29.3,15.5,19.4
46.33301818181818,14.189785714285714,29.3,15.5,19.4
46.33301818181818,14.207880952380952,28.8,16.9,19.4
46.33301818181818,14.22597619047619,28.9,16.4,18.4
46.33301818181818,14.244071428571429,28.8,17.3,19.1
46.33301818181818,14.262166666666667,28.5,15.2,20.5
46.33301818181818,14.280261904761904,28.5,15.2,20.5
46.33301818181818,14.298357142857142,27.9,18.1,25.9
46.33301818181818,14.31645238095238,24.9,17.1,30.2
46.33301818181818,14.334547619047619,23.8,16.3,28.8
46.33301818181818,14.352642857142857,23.3,16.2,36.4
46.33301818181818,14.370738095238096,22.2,14.5,47.9
46.33301818181818,14.388833333333334,22.2,14.5,47.9
46.33301818181818,14.40692857142857,22.8,15.6,55.1
46.33301818181818,14.42502380952381,20.8,13.6,54.7
46.33301818181818,14.443119047619048,21.9,15.2,50.0
46.33301818181818,14.461214285714286,24.3,14.6,27.0
46.33301818181818,14.479309523809524,25.6,15.6,26.3
46.33301818181818,14.497404761904761,24.0,14.5,19.8
46.33301818181818,14.5155,24.0,14.5,19.8
46.33301818181818,14.533595238095238,17.8,12.4,63.7
46.33301818181818,14.551690476190476,17.8,12.4,63.7
46.33301818181818,14.569785714285715,17.8,12.4,63.7
46.33301818181818,14.587880952380953,21.6,15.1,36.7
46.33301818181818,14.605976190476191,21.6,15.1,36.7
46.33301818181818,14.624071428571428,19.7,13.6,56.5
46.33301818181818,14.642166666666666,19.7,13.6,56.5
46.33301818181818,14.660261904761905,18.1,12.9,51.8
46.33301818181818,14.678357142857143,20.1,13.7,42.1
46.33301818181818,14.696452380952381,21.2,14.7,44.6
46.33301818181818,14.71454761904762,26.2,15.0,31.0
46.33301818181818,14.732642857142856,26.2,15.0,31.0
46.33301818181818,14.750738095238095,24.6,16.0,30.2
46.33301818181818,14.768833333333333,24.6,16.0,30.2
46.33301818181818,14.786928571428572,25.5,15.7,31.3
46.33301818181818,14.80502380952381,27.3,15.4,25.2
46.33301818181818,14.823119047619048,28.0,15.1,24.8
46.33301818181818,14.841214285714287,29.0,15.2,20.5
46.33301818181818,14.859309523809523,28.9,14.4,19.8
46.33301818181818,14.877404761904762,26.2,17.2,32.4
46.33301818181818,14.8955,28.1,16.5,34.9
46.33301818181818,14.913595238095239,28.6,16.2,31.7
46.33301818181818,14.931690476190477,28.6,16.2,31.7
46.33301818181818,14.949785714285714,28.6,16.2,31.7
46.33301818181818,14.967880952380952,29.1,15.3,27.7
46.33301818181818,14.98597619047619,29.1,15.3,27.7
46.33301818181818,15.004071428571429,29.0,15.5,21.6
46.33301818181818,15.022166666666667,29.0,15.5,21.6
46.33301818181818,15.040261904761905,27.6,16.8,23.8
