Latitude,Longitude,Temperature
46.64893755656109,14.932151583710407,16.4
46.64893755656109,14.95025113122172,16.8
46.64893755656109,14.968350678733032,16.8
46.64893755656109,14.986450226244344,17.2
46.64893755656109,15.004549773755656,17.2
46.64893755656109,15.022649321266968,15.1
46.64893755656109,15.04074886877828,15.1
46.64893755656109,15.058848416289592,13.9
46.64893755656109,15.076947963800905,13.9
46.64893755656109,15.095047511312217,16.0
46.64893755656109,15.113147058823529,16.0
46.64893755656109,15.131246606334841,16.5
46.64893755656109,15.149346153846153,16.5
46.64893755656109,15.167445701357465,16.3
46.64893755656109,15.185545248868777,16.5
46.64893755656109,15.20364479638009,17.1
46.64893755656109,15.221744343891402,16.2
46.64893755656109,15.239843891402714,16.3
46.64893755656109,15.257943438914028,15.6
46.64893755656109,15.27604298642534,15.9
46.64893755656109,15.294142533936652,15.0
46.64893755656109,15.312242081447964,16.8
46.64893755656109,15.330341628959276,15.0
46.64893755656109,15.348441176470589,15.0
46.64893755656109,15.3665407239819,16.5
46.64893755656109,15.384640271493213,16.8
46.64893755656109,15.402739819004525,17.2
46.64893755656109,15.420839366515837,17.2
46.64893755656109,15.43893891402715,17.0
46.64893755656109,15.457038461538462,17.0
46.64893755656109,15.475138009049774,15.9
46.64893755656109,15.493237556561086,15.9
46.64893755656109,15.511337104072398,15.8
46.64893755656109,15.52943665158371,15.8
46.64893755656109,15.547536199095022,15.8
46.64893755656109,15.565635746606334,14.5
46.64893755656109,15.583735294117647,15.7
46.64893755656109,15.601834841628959,14.7
46.64893755656109,15.619934389140273,15.1
46.64893755656109,15.638033936651585,14.8
46.64893755656109,15.656133484162897,14.8
46.64893755656109,15.67423303167421,15.1
46.64893755656109,15.692332579185521,15.1
46.64893755656109,15.710432126696833,16.5
46.64893755656109,15.728531674208146,16.5
46.64893755656109,15.746631221719458,16.5
46.64893755656109,15.76473076923077,18.0
46.64893755656109,15.782830316742082,18.6
46.64893755656109,15.800929864253394,18.6
46.64893755656109,15.819029411764706,18.7
46.64893755656109,15.837128959276018,18.7
46.64893755656109,15.85522850678733,18.0
46.64893755656109,15.873328054298643,18.0
46.64893755656109,15.891427601809955,16.9
46.64893755656109,15.909527149321267,16.9
46.64893755656109,15.92762669683258,16.9
46.64893755656109,15.945726244343891,17.0
46.64893755656109,15.963825791855204,16.9
46.64893755656109,15.981925339366516,17.6
46.64893755656109,16.000024886877828,18.1
46.64893755656109,16.01812443438914,18.0
46.64893755656109,16.036223981900452,17.9
46.64893755656109,16.054323529411764,17.5
46.64893755656109,16.072423076923076,17.5
46.64893755656109,16.09052262443439,16.3
46.64893755656109,16.1086221719457,16.3
46.64893755656109,16.126721719457013,16.3
46.64893755656109,16.144821266968325,16.0
46.64893755656109,16.162920814479637,16.0
46.64893755656109,16.18102036199095,16.0
46.64893755656109,16.19911990950226,16.0
46.64893755656109,16.217219457013574,15.8
46.64893755656109,16.235319004524886,15.6
46.64893755656109,16.253418552036198,15.6
46.64893755656109,16.27151809954751,15.5
46.64893755656109,16.289617647058822,15.5
46.64893755656109,16.307717194570134,15.8
46.64893755656109,16.325816742081447,17.0
46.64893755656109,16.34391628959276,16.1
46.64893755656109,16.362015837104074,16.8
46.64893755656109,16.380115384615387,16.4
46.64893755656109,16.3982149321267,16.6
46.64893755656109,16.41631447963801,16.2
46.64893755656109,16.434414027149323,14.8
46.64893755656109,16.452513574660635,14.8
46.64893755656109,16.470613122171947,15.8
46.64893755656109,16.48871266968326,15.8
46.64893755656109,16.50681221719457,15.1
46.64893755656109,16.524911764705884,15.5
46.64893755656109,16.543011312217196,15.5
46.64893755656109,16.561110859728508,16.6
46.64893755656109,16.57921040723982,16.6
46.64893755656109,16.597309954751132,17.5
46.64893755656109,16.615409502262445,16.8
46.64893755656109,16.633509049773757,16.5
46.64893755656109,16.65160859728507,16.6
46.64893755656109,16.66970814479638,16.6
46.64893755656109,16.687807692307693,16.4
46.64893755656109,16.705907239819005,16.6
46.64893755656109,16.724006787330318,17.7
46.64893755656109,16.74210633484163,18.5
46.64893755656109,16.760205882352942,18.7
46.64893755656109,16.778305429864254,19.0
46.64893755656109,16.796404977375566,19.3
46.64893755656109,16.81450452488688,20.0
46.64893755656109,16.83260407239819,20.0
46.64893755656109,16.850703619909503,20.0
46.64893755656109,16.868803167420815,20.0
46.64893755656109,16.886902714932127,20.1
46.64893755656109,16.90500226244344,19.9
46.64893755656109,16.92310180995475,19.9
46.64893755656109,16.941201357466063,17.6
46.64893755656109,16.959300904977376,17.2
46.64893755656109,16.977400452488688,17.1
46.64893755656109,16.9955,18.0
46.6670371040724,12.9955,14.9
46.6670371040724,13.013599547511312,14.9
46.6670371040724,13.031699095022624,16.0
46.6670371040724,13.049798642533936,16.0
46.6670371040724,13.067898190045248,16.0
46.6670371040724,13.08599773755656,16.5
46.6670371040724,13.104097285067873,17.6
46.6670371040724,13.122196832579185,17.4
46.6670371040724,13.140296380090497,17.9
46.6670371040724,13.15839592760181,17.1
46.6670371040724,13.176495475113121,17.1
46.6670371040724,13.194595022624434,16.5
46.6670371040724,13.212694570135746,16.5
46.6670371040724,13.230794117647058,15.8
46.6670371040724,13.248893665158372,15.8
46.6670371040724,13.266993212669684,15.8
46.6670371040724,13.285092760180996,15.6
46.6670371040724,13.303192307692308,15.6
46.6670371040724,13.32129185520362,16.5
46.6670371040724,13.339391402714933,16.5
46.6670371040724,13.357490950226245,15.6
46.6670371040724,13.375590497737557,16.0
46.6670371040724,13.393690045248869,14.4
46.6670371040724,13.411789592760181,15.1
46.6670371040724,13.429889140271493,15.1
46.6670371040724,13.447988687782805,14.1
46.6670371040724,13.466088235294118,14.3
46.6670371040724,13.48418778280543,14.3
46.6670371040724,13.502287330316742,14.5
46.6670371040724,13.520386877828054,14.8
46.6670371040724,13.538486425339366,15.1
46.6670371040724,13.556585972850678,15.3
46.6670371040724,13.57468552036199,16.0
46.6670371040724,13.592785067873303,15.3
46.6670371040724,13.610884615384615,16.8
46.6670371040724,13.628984162895927,16.8
46.6670371040724,13.647083710407239,16.7
46.6670371040724,13.665183257918551,17.6
46.6670371040724,13.683282805429863,17.6
46.6670371040724,13.701382352941176,17.7
46.6670371040724,13.71948190045249,17.7
46.6670371040724,13.737581447963802,16.8
46.6670371040724,13.755680995475114,16.8
46.6670371040724,13.773780542986426,16.3
46.6670371040724,13.791880090497738,16.3
46.6670371040724,13.80997963800905,16.3
46.6670371040724,13.828079185520362,15.4
46.6670371040724,13.846178733031675,16.5
46.6670371040724,13.864278280542987,18.1
46.6670371040724,13.882377828054299,18.5
46.6670371040724,13.900477375565611,19.2
46.6670371040724,13.918576923076923,18.6
46.6670371040724,13.936676470588235,18.6
46.6670371040724,13.954776018099547,18.6
46.6670371040724,13.97287556561086,16.8
46.6670371040724,13.990975113122172,16.8
46.6670371040724,14.009074660633484,16.8
46.6670371040724,14.027174208144796,16.7
46.6670371040724,14.045273755656108,15.8
46.6670371040724,14.06337330316742,17.3
46.6670371040724,14.081472850678733,17.2
46.6670371040724,14.099572398190045,17.2
46.6670371040724,14.117671945701357,18.2
46.6670371040724,14.135771493212669,18.2
46.6670371040724,14.153871040723981,16.6
46.6670371040724,14.171970588235293,16.6
46.6670371040724,14.190070135746605,16.1
46.6670371040724,14.208169683257918,16.1
46.6670371040724,14.22626923076923,16.1
46.6670371040724,14.244368778280542,16.9
46.6670371040724,14.262468325791856,16.9
46.6670371040724,14.280567873303168,18.1
46.6670371040724,14.29866742081448,17.1
46.6670371040724,14.316766968325792,16.6
46.6670371040724,14.334866515837104,17.3
46.6670371040724,14.352966063348417,17.5
46.6670371040724,14.371065610859729,17.4
46.6670371040724,14.389165158371041,17.4
46.6670371040724,14.407264705882353,17.8
46.6670371040724,14.425364253393665,17.8
46.6670371040724,14.443463800904977,17.7
46.6670371040724,14.46156334841629,17.7
46.6670371040724,14.479662895927602,17.3
46.6670371040724,14.497762443438914,17.3
46.6670371040724,14.515861990950226,17.7
46.6670371040724,14.533961538461538,16.8
46.6670371040724,14.55206108597285,16.8
46.6670371040724,14.570160633484162,16.0
46.6670371040724,14.588260180995475,16.0
46.6670371040724,14.606359728506787,16.0
46.6670371040724,14.624459276018099,16.5
46.6670371040724,14.642558823529411,16.5
46.6670371040724,14.660658371040723,16.2
46.6670371040724,14.678757918552037,16.2
46.6670371040724,14.69685746606335,16.5
46.6670371040724,14.714957013574661,15.8
46.6670371040724,14.733056561085974,15.5
46.6670371040724,14.751156108597286,16.5
46.6670371040724,14.769255656108598,16.5
46.6670371040724,14.78735520361991,16.2
46.6670371040724,14.805454751131222,16.7
46.6670371040724,14.823554298642534,16.7
46.6670371040724,14.841653846153847,16.7
46.6670371040724,14.859753393665159,15.9
46.6670371040724,14.87785294117647,16.3
46.6670371040724,14.895952488687783,15.9
46.6670371040724,14.914052036199095,15.9
46.6670371040724,14.932151583710407,15.9
46.6670371040724,14.95025113122172,15.9
46.6670371040724,14.968350678733032,15.9
46.6670371040724,14.986450226244344,17.7
46.6670371040724,15.004549773755656,15.8
46.6670371040724,15.022649321266968,14.0
46.6670371040724,15.04074886877828,13.2
46.6670371040724,15.058848416289592,12.5
46.6670371040724,15.076947963800905,15.5
46.6670371040724,15.095047511312217,15.6
46.6670371040724,15.113147058823529,13.8
46.6670371040724,15.131246606334841,15.1
46.6670371040724,15.149346153846153,15.1
46.6670371040724,15.167445701357465,16.1
46.6670371040724,15.185545248868777,16.6
46.6670371040724,15.20364479638009,17.2
46.6670371040724,15.221744343891402,16.0
46.6670371040724,15.239843891402714,16.7
46.6670371040724,15.257943438914028,16.7
46.6670371040724,15.27604298642534,15.9
46.6670371040724,15.294142533936652,15.9
46.6670371040724,15.312242081447964,17.0
46.6670371040724,15.330341628959276,17.0
46.6670371040724,15.348441176470589,17.0
46.6670371040724,15.3665407239819,16.7
46.6670371040724,15.384640271493213,16.7
46.6670371040724,15.402739819004525,16.5
46.6670371040724,15.420839366515837,16.5
46.6670371040724,15.43893891402715,15.9
46.6670371040724,15.457038461538462,16.2
46.6670371040724,15.475138009049774,14.1
46.6670371040724,15.493237556561086,15.9
46.6670371040724,15.511337104072398,14.5
46.6670371040724,15.52943665158371,14.5
46.6670371040724,15.547536199095022,15.2
46.6670371040724,15.565635746606334,14.8
46.6670371040724,15.583735294117647,15.2
46.6670371040724,15.601834841628959,14.7
46.6670371040724,15.619934389140273,14.8
46.6670371040724,15.638033936651585,14.8
46.6670371040724,15.656133484162897,15.1
46.6670371040724,15.67423303167421,15.1
46.6670371040724,15.692332579185521,16.5
46.6670371040724,15.710432126696833,16.5
46.6670371040724,15.728531674208146,16.5
46.6670371040724,15.746631221719458,18.5
46.6670371040724,15.76473076923077,18.5
46.6670371040724,15.782830316742082,18.5
46.6670371040724,15.800929864253394,18.9
46.6670371040724,15.819029411764706,19.1
46.6670371040724,15.837128959276018,19.0
46.6670371040724,15.85522850678733,18.1
46.6670371040724,15.873328054298643,17.8
46.6670371040724,15.891427601809955,17.3
46.6670371040724,15.909527149321267,17.3
46.6670371040724,15.92762669683258,17.3
46.6670371040724,15.945726244343891,16.8
46.6670371040724,15.963825791855204,16.8
46.6670371040724,15.981925339366516,18.0
46.6670371040724,16.000024886877828,18.0
46.6670371040724,16.01812443438914,17.7
46.6670371040724,16.036223981900452,16.7
46.6670371040724,16.054323529411764,16.7
46.6670371040724,16.072423076923076,16.2
46.6670371040724,16.09052262443439,16.2
46.6670371040724,16.1086221719457,16.2
46.6670371040724,16.126721719457013,16.0
46.6670371040724,16.144821266968325,15.5
46.6670371040724,16.162920814479637,15.6
46.6670371040724,16.18102036199095,15.6
46.6670371040724,16.19911990950226,15.5
46.6670371040724,16.217219457013574,15.5
46.6670371040724,16.235319004524886,15.7
46.6670371040724,16.253418552036198,15.4
46.6670371040724,16.27151809954751,16.3
46.6670371040724,16.289617647058822,16.3
46.6670371040724,16.307717194570134,16.3
46.6670371040724,16.325816742081447,17.0
46.6670371040724,16.34391628959276,17.8
46.6670371040724,16.362015837104074,17.5
46.6670371040724,16.380115384615387,17.5
46.6670371040724,16.3982149321267,16.7
46.6670371040724,16.41631447963801,16.7
46.6670371040724,16.434414027149323,15.4
46.6670371040724,16.452513574660635,14.9
46.6670371040724,16.470613122171947,15.1
46.6670371040724,16.48871266968326,15.1
46.6670371040724,16.50681221719457,15.6
46.6670371040724,16.524911764705884,15.6
46.6670371040724,16.543011312217196,16.7
46.6670371040724,16.561110859728508,16.7
46.6670371040724,16.57921040723982,18.2
46.6670371040724,16.597309954751132,17.3
46.6670371040724,16.615409502262445,17.2
46.6670371040724,16.633509049773757,17.0
46.6670371040724,16.65160859728507,16.3
46.6670371040724,16.66970814479638,16.3
46.6670371040724,16.687807692307693,16.3
46.6670371040724,16.705907239819005,16.6
46.6670371040724,16.724006787330318,16.6
46.6670371040724,16.74210633484163,16.9
46.6670371040724,16.760205882352942,16.9
46.6670371040724,16.778305429864254,19.1
46.6670371040724,16.796404977375566,19.1
46.6670371040724,16.81450452488688,18.8
46.6670371040724,16.83260407239819,19.6
46.6670371040724,16.850703619909503,20.3
46.6670371040724,16.868803167420815,20.3
46.6670371040724,16.886902714932127,20.1
46.6670371040724,16.90500226244344,20.3
46.6670371040724,16.92310180995475,20.1
46.6670371040724,16.941201357466063,16.6
46.6670371040724,16.959300904977376,16.5
46.6670371040724,16.977400452488688,17.2
46.6670371040724,16.9955,19.4
46.68513665158371,12.9955,16.4
46.68513665158371,13.013599547511312,16.4
46.68513665158371,13.031699095022624,15.7
46.68513665158371,13.049798642533936,15.7
46.68513665158371,13.067898190045248,15.7
46.68513665158371,13.08599773755656,15.3
46.68513665158371,13.104097285067873,15.3
46.68513665158371,13.122196832579185,14.9
46.68513665158371,13.140296380090497,14.9
46.68513665158371,13.15839592760181,14.4
46.68513665158371,13.176495475113121,14.4
46.68513665158371,13.194595022624434,14.2
46.68513665158371,13.212694570135746,16.2
46.68513665158371,13.230794117647058,16.2
46.68513665158371,13.248893665158372,16.2
46.68513665158371,13.266993212669684,16.4
46.68513665158371,13.285092760180996,16.4
46.68513665158371,13.303192307692308,15.0
46.68513665158371,13.32129185520362,15.0
46.68513665158371,13.339391402714933,15.6
46.68513665158371,13.357490950226245,14.6
46.68513665158371,13.375590497737557,14.6
46.68513665158371,13.393690045248869,14.7
46.68513665158371,13.411789592760181,15.2
46.68513665158371,13.429889140271493,15.2
46.68513665158371,13.447988687782805,15.3
46.68513665158371,13.466088235294118,15.8
46.68513665158371,13.48418778280543,15.8
46.68513665158371,13.502287330316742,14.5
46.68513665158371,13.520386877828054,14.5
46.68513665158371,13.538486425339366,14.6
46.68513665158371,13.556585972850678,14.6
46.68513665158371,13.57468552036199,16.5
46.68513665158371,13.592785067873303,16.5
46.68513665158371,13.610884615384615,18.1
46.68513665158371,13.628984162895927,18.1
46.68513665158371,13.647083710407239,18.1
46.68513665158371,13.665183257918551,18.1
46.68513665158371,13.683282805429863,17.7
46.68513665158371,13.701382352941176,17.0
46.68513665158371,13.71948190045249,17.4
46.68513665158371,13.737581447963802,17.1
46.68513665158371,13.755680995475114,17.4
46.68513665158371,13.773780542986426,15.0
46.68513665158371,13.791880090497738,14.7
46.68513665158371,13.80997963800905,14.7
46.68513665158371,13.828079185520362,15.5
46.68513665158371,13.846178733031675,15.9
46.68513665158371,13.864278280542987,17.0
46.68513665158371,13.882377828054299,15.4
46.68513665158371,13.900477375565611,16.0
46.68513665158371,13.918576923076923,16.1
46.68513665158371,13.936676470588235,16.1
46.68513665158371,13.954776018099547,19.0
46.68513665158371,13.97287556561086,19.0
46.68513665158371,13.990975113122172,16.8
46.68513665158371,14.009074660633484,16.8
46.68513665158371,14.027174208144796,18.4
46.68513665158371,14.045273755656108,17.2
46.68513665158371,14.06337330316742,17.2
46.68513665158371,14.081472850678733,17.4
46.68513665158371,14.099572398190045,17.4
46.68513665158371,14.117671945701357,17.8
46.68513665158371,14.135771493212669,17.9
46.68513665158371,14.153871040723981,17.3
46.68513665158371,14.171970588235293,16.8
46.68513665158371,14.190070135746605,16.6
46.68513665158371,14.208169683257918,16.6
46.68513665158371,14.22626923076923,16.1
46.68513665158371,14.244368778280542,17.0
46.68513665158371,14.262468325791856,16.7
46.68513665158371,14.280567873303168,17.6
46.68513665158371,14.29866742081448,17.1
46.68513665158371,14.316766968325792,16.4
46.68513665158371,14.334866515837104,15.7
46.68513665158371,14.352966063348417,16.9
46.68513665158371,14.371065610859729,17.3
46.68513665158371,14.389165158371041,17.3
46.68513665158371,14.407264705882353,17.3
46.68513665158371,14.425364253393665,18.2
46.68513665158371,14.443463800904977,18.2
46.68513665158371,14.46156334841629,17.5
46.68513665158371,14.479662895927602,17.6
46.68513665158371,14.497762443438914,17.3
46.68513665158371,14.515861990950226,17.3
46.68513665158371,14.533961538461538,17.2
46.68513665158371,14.55206108597285,17.2
46.68513665158371,14.570160633484162,17.7
46.68513665158371,14.588260180995475,17.7
46.68513665158371,14.606359728506787,16.9
46.68513665158371,14.624459276018099,18.4
46.68513665158371,14.642558823529411,16.6
46.68513665158371,14.660658371040723,17.8
46.68513665158371,14.678757918552037,17.8
46.68513665158371,14.69685746606335,17.5
46.68513665158371,14.714957013574661,17.5
46.68513665158371,14.733056561085974,15.6
46.68513665158371,14.751156108597286,15.6
46.68513665158371,14.769255656108598,15.6
46.68513665158371,14.78735520361991,16.0
46.68513665158371,14.805454751131222,16.0
46.68513665158371,14.823554298642534,16.2
46.68513665158371,14.841653846153847,15.4
46.68513665158371,14.859753393665159,15.4
46.68513665158371,14.87785294117647,15.6
46.68513665158371,14.895952488687783,15.6
46.68513665158371,14.914052036199095,17.0
46.68513665158371,14.932151583710407,17.0
46.68513665158371,14.95025113122172,16.5
46.68513665158371,14.968350678733032,16.5
46.68513665158371,14.986450226244344,15.4
46.68513665158371,15.004549773755656,14.3
46.68513665158371,15.022649321266968,14.0
46.68513665158371,15.04074886877828,14.5
46.68513665158371,15.058848416289592,14.6
46.68513665158371,15.076947963800905,15.6
46.68513665158371,15.095047511312217,15.6
46.68513665158371,15.113147058823529,13.8
46.68513665158371,15.131246606334841,14.7
46.68513665158371,15.149346153846153,14.7
46.68513665158371,15.167445701357465,16.5
46.68513665158371,15.185545248868777,16.5
46.68513665158371,15.20364479638009,16.0
46.68513665158371,15.221744343891402,16.0
46.68513665158371,15.239843891402714,15.7
46.68513665158371,15.257943438914028,17.8
46.68513665158371,15.27604298642534,17.5
46.68513665158371,15.294142533936652,17.5
46.68513665158371,15.312242081447964,16.8
46.68513665158371,15.330341628959276,16.8
46.68513665158371,15.348441176470589,16.8
46.68513665158371,15.3665407239819,16.2
46.68513665158371,15.384640271493213,16.4
46.68513665158371,15.402739819004525,16.2
46.68513665158371,15.420839366515837,15.1
46.68513665158371,15.43893891402715,14.8
46.68513665158371,15.457038461538462,14.6
46.68513665158371,15.475138009049774,13.4
46.68513665158371,15.493237556561086,13.9
46.68513665158371,15.511337104072398,13.9
46.68513665158371,15.52943665158371,13.9
46.68513665158371,15.547536199095022,15.2
46.68513665158371,15.565635746606334,16.2
46.68513665158371,15.583735294117647,16.8
46.68513665158371,15.601834841628959,16.8
46.68513665158371,15.619934389140273,16.5
46.68513665158371,15.638033936651585,16.5
46.68513665158371,15.656133484162897,17.0
46.68513665158371,15.67423303167421,16.6
46.68513665158371,15.692332579185521,17.0
46.68513665158371,15.710432126696833,16.8
46.68513665158371,15.728531674208146,16.8
46.68513665158371,15.746631221719458,17.4
46.68513665158371,15.76473076923077,17.4
46.68513665158371,15.782830316742082,17.2
46.68513665158371,15.800929864253394,17.2
46.68513665158371,15.819029411764706,19.8
46.68513665158371,15.837128959276018,18.3
46.68513665158371,15.85522850678733,17.5
46.68513665158371,15.873328054298643,16.6
46.68513665158371,15.891427601809955,16.6
46.68513665158371,15.909527149321267,16.6
46.68513665158371,15.92762669683258,16.5
46.68513665158371,15.945726244343891,16.5
46.68513665158371,15.963825791855204,17.7
46.68513665158371,15.981925339366516,16.6
46.68513665158371,16.000024886877828,16.9
46.68513665158371,16.01812443438914,16.9
46.68513665158371,16.036223981900452,16.1
46.68513665158371,16.054323529411764,16.0
46.68513665158371,16.072423076923076,15.5
46.68513665158371,16.09052262443439,15.5
46.68513665158371,16.1086221719457,15.5
46.68513665158371,16.126721719457013,15.6
46.68513665158371,16.144821266968325,15.5
46.68513665158371,16.162920814479637,15.7
46.68513665158371,16.18102036199095,16.1
46.68513665158371,16.19911990950226,16.6
46.68513665158371,16.217219457013574,16.6
46.68513665158371,16.235319004524886,17.0
46.68513665158371,16.253418552036198,17.0
46.68513665158371,16.27151809954751,18.0
46.68513665158371,16.289617647058822,18.0
46.68513665158371,16.307717194570134,17.8
46.68513665158371,16.325816742081447,17.8
46.68513665158371,16.34391628959276,17.0
46.68513665158371,16.362015837104074,17.0
46.68513665158371,16.380115384615387,16.1
46.68513665158371,16.3982149321267,16.1
46.68513665158371,16.41631447963801,15.3
46.68513665158371,16.434414027149323,15.2
46.68513665158371,16.452513574660635,15.0
46.68513665158371,16.470613122171947,15.3
46.68513665158371,16.48871266968326,15.3
46.68513665158371,16.50681221719457,15.4
46.68513665158371,16.524911764705884,15.5
46.68513665158371,16.543011312217196,15.8
46.68513665158371,16.561110859728508,15.8
46.68513665158371,16.57921040723982,17.3
46.68513665158371,16.597309954751132,17.3
46.68513665158371,16.615409502262445,17.1
46.68513665158371,16.633509049773757,17.1
46.68513665158371,16.65160859728507,16.9
46.68513665158371,16.66970814479638,16.9
46.68513665158371,16.687807692307693,16.6
46.68513665158371,16.705907239819005,16.6
46.68513665158371,16.724006787330318,16.4
46.68513665158371,16.74210633484163,17.6
46.68513665158371,16.760205882352942,17.7
46.68513665158371,16.778305429864254,16.6
46.68513665158371,16.796404977375566,17.7
46.68513665158371,16.81450452488688,17.1
46.68513665158371,16.83260407239819,16.3
46.68513665158371,16.850703619909503,18.5
46.68513665158371,16.868803167420815,18.5
46.68513665158371,16.886902714932127,19.4
46.68513665158371,16.90500226244344,19.4
46.68513665158371,16.92310180995475,17.6
46.68513665158371,16.941201357466063,17.6
46.68513665158371,16.959300904977376,16.8
46.68513665158371,16.977400452488688,16.8
46.68513665158371,16.9955,19.0
46.70323619909502,12.9955,17.0
46.70323619909502,13.013599547511312,15.2
46.70323619909502,13.031699095022624,15.2
46.70323619909502,13.049798642533936,15.2
46.70323619909502,13.067898190045248,13.7
46.70323619909502,13.08599773755656,13.7
46.70323619909502,13.104097285067873,16.4
46.70323619909502,13.122196832579185,16.4
46.70323619909502,13.140296380090497,15.3
46.70323619909502,13.15839592760181,15.3
46.70323619909502,13.176495475113121,16.2
46.70323619909502,13.194595022624434,14.7
46.70323619909502,13.212694570135746,16.3
46.70323619909502,13.230794117647058,16.6
46.70323619909502,13.248893665158372,16.6
46.70323619909502,13.266993212669684,16.4
46.70323619909502,13.285092760180996,15.6
46.70323619909502,13.303192307692308,15.5
46.70323619909502,13.32129185520362,15.5
46.70323619909502,13.339391402714933,15.6
46.70323619909502,13.357490950226245,17.4
46.70323619909502,13.375590497737557,15.9
46.70323619909502,13.393690045248869,15.9
46.70323619909502,13.411789592760181,13.8
46.70323619909502,13.429889140271493,13.8
46.70323619909502,13.447988687782805,13.8
46.70323619909502,13.466088235294118,14.8
46.70323619909502,13.48418778280543,15.1
46.70323619909502,13.502287330316742,15.1
46.70323619909502,13.520386877828054,15.6
46.70323619909502,13.538486425339366,15.6
46.70323619909502,13.556585972850678,15.8
46.70323619909502,13.57468552036199,15.8
46.70323619909502,13.592785067873303,18.2
46.70323619909502,13.610884615384615,18.2
46.70323619909502,13.628984162895927,18.2
46.70323619909502,13.647083710407239,18.3
46.70323619909502,13.665183257918551,17.9
46.70323619909502,13.683282805429863,17.7
46.70323619909502,13.701382352941176,17.2
46.70323619909502,13.71948190045249,16.7
46.70323619909502,13.737581447963802,16.5
46.70323619909502,13.755680995475114,13.5
46.70323619909502,13.773780542986426,13.5
46.70323619909502,13.791880090497738,14.7
46.70323619909502,13.80997963800905,14.7
46.70323619909502,13.828079185520362,14.7
46.70323619909502,13.846178733031675,14.6
46.70323619909502,13.864278280542987,14.6
46.70323619909502,13.882377828054299,13.9
46.70323619909502,13.900477375565611,13.9
46.70323619909502,13.918576923076923,12.5
46.70323619909502,13.936676470588235,13.4
46.70323619909502,13.954776018099547,15.6
46.70323619909502,13.97287556561086,19.0
46.70323619909502,13.990975113122172,19.7
46.70323619909502,14.009074660633484,19.7
46.70323619909502,14.027174208144796,18.4
46.70323619909502,14.045273755656108,18.0
46.70323619909502,14.06337330316742,17.0
46.70323619909502,14.081472850678733,15.6
46.70323619909502,14.099572398190045,14.6
46.70323619909502,14.117671945701357,16.1
46.70323619909502,14.135771493212669,16.2
46.70323619909502,14.153871040723981,15.9
46.70323619909502,14.171970588235293,15.8
46.70323619909502,14.190070135746605,16.9
46.70323619909502,14.208169683257918,16.9
46.70323619909502,14.22626923076923,16.0
46.70323619909502,14.244368778280542,16.0
46.70323619909502,14.262468325791856,16.6
46.70323619909502,14.280567873303168,16.6
46.70323619909502,14.29866742081448,16.4
46.70323619909502,14.316766968325792,16.4
46.70323619909502,14.334866515837104,16.2
46.70323619909502,14.352966063348417,16.2
46.70323619909502,14.371065610859729,15.9
46.70323619909502,14.389165158371041,15.9
46.70323619909502,14.407264705882353,17.0
46.70323619909502,14.425364253393665,18.1
46.70323619909502,14.443463800904977,18.4
46.70323619909502,14.46156334841629,18.0
46.70323619909502,14.479662895927602,17.6
46.70323619909502,14.497762443438914,17.9
46.70323619909502,14.515861990950226,17.9
46.70323619909502,14.533961538461538,15.9
46.70323619909502,14.55206108597285,15.9
46.70323619909502,14.570160633484162,18.2
46.70323619909502,14.588260180995475,18.2
46.70323619909502,14.606359728506787,18.2
46.70323619909502,14.624459276018099,18.2
46.70323619909502,14.642558823529411,17.9
46.70323619909502,14.660658371040723,17.9
46.70323619909502,14.678757918552037,18.8
46.70323619909502,14.69685746606335,18.8
46.70323619909502,14.714957013574661,15.6
46.70323619909502,14.733056561085974,15.6
46.70323619909502,14.751156108597286,16.2
46.70323619909502,14.769255656108598,16.2
46.70323619909502,14.78735520361991,16.2
46.70323619909502,14.805454751131222,16.8
46.70323619909502,14.823554298642534,16.7
46.70323619909502,14.841653846153847,15.4
46.70323619909502,14.859753393665159,15.8
46.70323619909502,14.87785294117647,15.4
46.70323619909502,14.895952488687783,15.1
46.70323619909502,14.914052036199095,15.0
46.70323619909502,14.932151583710407,15.0
46.70323619909502,14.95025113122172,16.5
46.70323619909502,14.968350678733032,16.5
46.70323619909502,14.986450226244344,14.6
46.70323619909502,15.004549773755656,14.0
46.70323619909502,15.022649321266968,14.0
46.70323619909502,15.04074886877828,13.8
46.70323619909502,15.058848416289592,13.8
46.70323619909502,15.076947963800905,14.1
46.70323619909502,15.095047511312217,14.5
46.70323619909502,15.113147058823529,14.6
46.70323619909502,15.131246606334841,15.7
46.70323619909502,15.149346153846153,15.7
46.70323619909502,15.167445701357465,15.7
46.70323619909502,15.185545248868777,16.0
46.70323619909502,15.20364479638009,15.3
46.70323619909502,15.221744343891402,15.0
46.70323619909502,15.239843891402714,14.4
46.70323619909502,15.257943438914028,14.0
46.70323619909502,15.27604298642534,15.2
46.70323619909502,15.294142533936652,15.6
46.70323619909502,15.312242081447964,16.4
46.70323619909502,15.330341628959276,15.1
46.70323619909502,15.348441176470589,15.1
46.70323619909502,15.3665407239819,15.1
46.70323619909502,15.384640271493213,16.4
46.70323619909502,15.402739819004525,15.1
46.70323619909502,15.420839366515837,15.8
46.70323619909502,15.43893891402715,15.8
46.70323619909502,15.457038461538462,16.7
46.70323619909502,15.475138009049774,16.7
46.70323619909502,15.493237556561086,18.4
46.70323619909502,15.511337104072398,17.7
46.70323619909502,15.52943665158371,17.7
