Latitude,Longitude,Temperature
46.114162962962965,15.273277777777778,17.1
46.114162962962965,15.291796296296296,17.1
46.114162962962965,15.310314814814815,17.0
46.114162962962965,15.328833333333334,17.0
46.114162962962965,15.347351851851851,17.3
46.114162962962965,15.36587037037037,17.1
46.114162962962965,15.38438888888889,17.1
46.114162962962965,15.402907407407406,17.0
46.114162962962965,15.421425925925925,17.0
46.114162962962965,15.439944444444444,16.7
46.114162962962965,15.458462962962964,18.2
46.114162962962965,15.47698148148148,18.2
46.114162962962965,15.4955,17.5
46.132681481481484,14.4955,15.9
46.132681481481484,14.514018518518519,16.5
46.132681481481484,14.532537037037036,16.2
46.132681481481484,14.551055555555555,16.4
46.132681481481484,14.569574074074074,16.4
46.132681481481484,14.588092592592593,14.9
46.132681481481484,14.60661111111111,14.8
46.132681481481484,14.62512962962963,15.1
46.132681481481484,14.643648148148149,15.1
46.132681481481484,14.662166666666666,15.6
46.132681481481484,14.680685185185185,15.6
46.132681481481484,14.699203703703704,16.0
46.132681481481484,14.717722222222221,16.0
46.132681481481484,14.73624074074074,14.5
46.132681481481484,14.75475925925926,14.5
46.132681481481484,14.773277777777778,14.9
46.132681481481484,14.791796296296296,14.9
46.132681481481484,14.810314814814815,15.7
46.132681481481484,14.828833333333334,15.7
46.132681481481484,14.847351851851851,15.1
46.132681481481484,14.86587037037037,15.7
46.132681481481484,14.88438888888889,16.7
46.132681481481484,14.902907407407406,16.2
46.132681481481484,14.921425925925925,16.6
46.132681481481484,14.939944444444444,16.6
46.132681481481484,14.958462962962964,16.9
46.132681481481484,14.97698148148148,15.3
46.132681481481484,14.9955,16.4
46.132681481481484,15.014018518518519,15.8
46.132681481481484,15.032537037037036,15.8
46.132681481481484,15.051055555555555,15.1
46.132681481481484,15.069574074074074,15.1
46.132681481481484,15.088092592592592,16.8
46.132681481481484,15.10661111111111,15.4
46.132681481481484,15.12512962962963,17.2
46.132681481481484,15.143648148148149,17.2
46.132681481481484,15.162166666666666,17.6
46.132681481481484,15.180685185185185,17.6
46.132681481481484,15.199203703703704,15.4
46.132681481481484,15.217722222222221,15.4
46.132681481481484,15.23624074074074,16.1
46.132681481481484,15.25475925925926,16.1
46.132681481481484,15.273277777777778,17.5
46.132681481481484,15.291796296296296,17.6
46.132681481481484,15.310314814814815,17.6
46.132681481481484,15.328833333333334,17.6
46.132681481481484,15.347351851851851,17.5
46.132681481481484,15.36587037037037,17.5
46.132681481481484,15.38438888888889,17.6
46.132681481481484,15.402907407407406,17.6
46.132681481481484,15.421425925925925,18.3
46.132681481481484,15.439944444444444,18.2
46.132681481481484,15.458462962962964,18.2
46.132681481481484,15.47698148148148,17.9
46.132681481481484,15.4955,17.3
46.1512,14.4955,16.1
46.1512,14.514018518518519,16.1
46.1512,14.532537037037036,16.2
46.1512,14.551055555555555,14.6
46.1512,14.569574074074074,14.6
46.1512,14.588092592592593,15.0
46.1512,14.60661111111111,15.0
46.1512,14.62512962962963,15.3
46.1512,14.643648148148149,15.3
46.1512,14.662166666666666,15.6
46.1512,14.680685185185185,13.8
46.1512,14.699203703703704,14.3
46.1512,14.717722222222221,13.5
46.1512,14.73624074074074,14.3
46.1512,14.75475925925926,15.2
46.1512,14.773277777777778,15.5
46.1512,14.791796296296296,16.0
46.1512,14.810314814814815,16.1
46.1512,14.828833333333334,16.1
46.1512,14.847351851851851,17.3
46.1512,14.86587037037037,16.6
46.1512,14.88438888888889,17.7
46.1512,14.902907407407406,16.5
46.1512,14.921425925925925,17.3
46.1512,14.939944444444444,17.3
46.1512,14.958462962962964,16.9
46.1512,14.97698148148148,16.9
46.1512,14.9955,17.4
46.1512,15.014018518518519,17.4
46.1512,15.032537037037036,17.2
46.1512,15.051055555555555,17.2
46.1512,15.069574074074074,17.2
46.1512,15.088092592592592,17.2
46.1512,15.10661111111111,17.2
46.1512,15.12512962962963,17.3
46.1512,15.143648148148149,17.5
46.1512,15.162166666666666,17.5
46.1512,15.180685185185185,17.5
46.1512,15.199203703703704,17.5
46.1512,15.217722222222221,15.2
46.1512,15.23624074074074,15.2
46.1512,15.25475925925926,17.0
46.1512,15.273277777777778,18.3
46.1512,15.291796296296296,18.3
46.1512,15.310314814814815,17.4
46.1512,15.328833333333334,17.4
46.1512,15.347351851851851,17.2
46.1512,15.36587037037037,16.9
46.1512,15.38438888888889,17.6
46.1512,15.402907407407406,17.6
46.1512,15.421425925925925,18.1
46.1512,15.439944444444444,18.1
46.1512,15.458462962962964,18.0
46.1512,15.47698148148148,18.0
46.1512,15.4955,16.8
46.16971851851852,14.4955,16.1
46.16971851851852,14.514018518518519,16.1
46.16971851851852,14.532537037037036,16.2
46.16971851851852,14.551055555555555,14.6
46.16971851851852,14.569574074074074,14.6
46.16971851851852,14.588092592592593,15.0
46.16971851851852,14.60661111111111,15.0
46.16971851851852,14.62512962962963,15.3
46.16971851851852,14.643648148148149,15.3
46.16971851851852,14.662166666666666,15.6
46.16971851851852,14.680685185185185,13.8
46.16971851851852,14.699203703703704,14.3
46.16971851851852,14.717722222222221,13.5
46.16971851851852,14.73624074074074,14.3
46.16971851851852,14.75475925925926,15.2
46.16971851851852,14.773277777777778,15.5
46.16971851851852,14.791796296296296,16.0
46.16971851851852,14.810314814814815,16.1
46.16971851851852,14.828833333333334,16.1
46.16971851851852,14.847351851851851,17.3
46.16971851851852,14.86587037037037,16.6
46.16971851851852,14.88438888888889,17.7
46.16971851851852,14.902907407407406,16.5
46.16971851851852,14.921425925925925,17.3
46.16971851851852,14.939944444444444,17.3
46.16971851851852,14.958462962962964,16.9
46.16971851851852,14.97698148148148,16.9
46.16971851851852,14.9955,17.4
46.16971851851852,15.014018518518519,17.4
46.16971851851852,15.032537037037036,17.2
46.16971851851852,15.051055555555555,17.2
46.16971851851852,15.069574074074074,17.2
46.16971851851852,15.088092592592592,17.2
46.16971851851852,15.10661111111111,17.2
46.16971851851852,15.12512962962963,17.3
46.16971851851852,15.143648148148149,17.5
46.16971851851852,15.162166666666666,17.5
46.16971851851852,15.180685185185185,17.5
46.16971851851852,15.199203703703704,17.5
46.16971851851852,15.217722222222221,15.2
46.16971851851852,15.23624074074074,15.2
46.16971851851852,15.25475925925926,17.0
46.16971851851852,15.273277777777778,18.3
46.16971851851852,15.291796296296296,18.3
46.16971851851852,15.310314814814815,17.4
46.16971851851852,15.328833333333334,17.4
46.16971851851852,15.347351851851851,17.2
46.16971851851852,15.36587037037037,16.9
46.16971851851852,15.38438888888889,17.6
46.16971851851852,15.402907407407406,17.6
46.16971851851852,15.421425925925925,18.1
46.16971851851852,15.439944444444444,18.1
46.16971851851852,15.458462962962964,18.0
46.16971851851852,15.47698148148148,18.0
46.16971851851852,15.4955,16.8
46.18823703703704,14.4955,15.9
46.18823703703704,14.514018518518519,16.1
46.18823703703704,14.532537037037036,14.9
46.18823703703704,14.551055555555555,15.1
46.18823703703704,14.569574074074074,15.1
46.18823703703704,14.588092592592593,15.1
46.18823703703704,14.60661111111111,16.5
46.18823703703704,14.62512962962963,16.5
46.18823703703704,14.643648148148149,17.3
46.18823703703704,14.662166666666666,17.6
46.18823703703704,14.680685185185185,17.3
46.18823703703704,14.699203703703704,15.5
46.18823703703704,14.717722222222221,14.6
46.18823703703704,14.73624074074074,15.8
46.18823703703704,14.75475925925926,16.8
46.18823703703704,14.773277777777778,16.8
46.18823703703704,14.791796296296296,16.0
46.18823703703704,14.810314814814815,17.3
46.18823703703704,14.828833333333334,17.3
46.18823703703704,14.847351851851851,17.2
46.18823703703704,14.86587037037037,17.2
46.18823703703704,14.88438888888889,17.0
46.18823703703704,14.902907407407406,17.0
46.18823703703704,14.921425925925925,17.4
46.18823703703704,14.939944444444444,17.4
46.18823703703704,14.958462962962964,17.3
46.18823703703704,14.97698148148148,16.8
46.18823703703704,14.9955,16.8
46.18823703703704,15.014018518518519,17.5
46.18823703703704,15.032537037037036,16.9
46.18823703703704,15.051055555555555,16.7
46.18823703703704,15.069574074074074,16.7
46.18823703703704,15.088092592592592,16.7
46.18823703703704,15.10661111111111,16.3
46.18823703703704,15.12512962962963,16.3
46.18823703703704,15.143648148148149,17.0
46.18823703703704,15.162166666666666,18.0
46.18823703703704,15.180685185185185,17.2
46.18823703703704,15.199203703703704,17.9
46.18823703703704,15.217722222222221,17.5
46.18823703703704,15.23624074074074,17.5
46.18823703703704,15.25475925925926,17.4
46.18823703703704,15.273277777777778,17.4
46.18823703703704,15.291796296296296,17.7
46.18823703703704,15.310314814814815,17.7
46.18823703703704,15.328833333333334,17.7
46.18823703703704,15.347351851851851,18.1
46.18823703703704,15.36587037037037,18.6
46.18823703703704,15.38438888888889,18.6
46.18823703703704,15.402907407407406,17.9
46.18823703703704,15.421425925925925,17.9
46.18823703703704,15.439944444444444,18.2
46.18823703703704,15.458462962962964,18.2
46.18823703703704,15.47698148148148,17.3
46.18823703703704,15.4955,17.3
46.20675555555556,14.4955,14.9
46.20675555555556,14.514018518518519,15.3
46.20675555555556,14.532537037037036,14.9
46.20675555555556,14.551055555555555,14.5
46.20675555555556,14.569574074074074,14.5
46.20675555555556,14.588092592592593,15.1
46.20675555555556,14.60661111111111,16.1
46.20675555555556,14.62512962962963,16.1
46.20675555555556,14.643648148148149,17.3
46.20675555555556,14.662166666666666,17.0
46.20675555555556,14.680685185185185,16.3
46.20675555555556,14.699203703703704,16.3
46.20675555555556,14.717722222222221,15.0
46.20675555555556,14.73624074074074,15.0
46.20675555555556,14.75475925925926,15.5
46.20675555555556,14.773277777777778,16.7
46.20675555555556,14.791796296296296,16.7
46.20675555555556,14.810314814814815,17.0
46.20675555555556,14.828833333333334,17.0
46.20675555555556,14.847351851851851,17.0
46.20675555555556,14.86587037037037,16.9
46.20675555555556,14.88438888888889,16.7
46.20675555555556,14.902907407407406,16.5
46.20675555555556,14.921425925925925,16.5
46.20675555555556,14.939944444444444,16.8
46.20675555555556,14.958462962962964,16.3
46.20675555555556,14.97698148148148,16.2
46.20675555555556,14.9955,16.1
46.20675555555556,15.014018518518519,16.8
46.20675555555556,15.032537037037036,16.9
46.20675555555556,15.051055555555555,16.7
46.20675555555556,15.069574074074074,16.7
46.20675555555556,15.088092592592592,16.7
46.20675555555556,15.10661111111111,17.5
46.20675555555556,15.12512962962963,17.5
46.20675555555556,15.143648148148149,17.4
46.20675555555556,15.162166666666666,17.4
46.20675555555556,15.180685185185185,17.7
46.20675555555556,15.199203703703704,18.2
46.20675555555556,15.217722222222221,18.2
46.20675555555556,15.23624074074074,17.0
46.20675555555556,15.25475925925926,17.0
46.20675555555556,15.273277777777778,17.8
46.20675555555556,15.291796296296296,17.8
46.20675555555556,15.310314814814815,17.8
46.20675555555556,15.328833333333334,17.8
46.20675555555556,15.347351851851851,17.8
46.20675555555556,15.36587037037037,17.1
46.20675555555556,15.38438888888889,17.4
46.20675555555556,15.402907407407406,16.2
46.20675555555556,15.421425925925925,15.8
46.20675555555556,15.439944444444444,15.4
46.20675555555556,15.458462962962964,17.2
46.20675555555556,15.47698148148148,17.1
46.20675555555556,15.4955,17.1
46.22527407407408,14.4955,14.6
46.22527407407408,14.514018518518519,15.8
46.22527407407408,14.532537037037036,15.8
46.22527407407408,14.551055555555555,14.4
46.22527407407408,14.569574074074074,14.4
46.22527407407408,14.588092592592593,14.8
46.22527407407408,14.60661111111111,14.8
46.22527407407408,14.62512962962963,16.6
46.22527407407408,14.643648148148149,16.6
46.22527407407408,14.662166666666666,15.6
46.22527407407408,14.680685185185185,15.6
46.22527407407408,14.699203703703704,16.0
46.22527407407408,14.717722222222221,16.0
46.22527407407408,14.73624074074074,17.4
46.22527407407408,14.75475925925926,17.0
46.22527407407408,14.773277777777778,17.6
46.22527407407408,14.791796296296296,17.3
46.22527407407408,14.810314814814815,17.8
46.22527407407408,14.828833333333334,17.8
46.22527407407408,14.847351851851851,17.3
46.22527407407408,14.86587037037037,17.5
46.22527407407408,14.88438888888889,16.7
46.22527407407408,14.902907407407406,17.7
46.22527407407408,14.921425925925925,17.8
46.22527407407408,14.939944444444444,17.3
46.22527407407408,14.958462962962964,17.3
46.22527407407408,14.97698148148148,17.9
46.22527407407408,14.9955,18.3
46.22527407407408,15.014018518518519,17.3
46.22527407407408,15.032537037037036,16.8
46.22527407407408,15.051055555555555,16.8
46.22527407407408,15.069574074074074,16.8
46.22527407407408,15.088092592592592,17.7
46.22527407407408,15.10661111111111,17.7
46.22527407407408,15.12512962962963,18.0
46.22527407407408,15.143648148148149,17.5
46.22527407407408,15.162166666666666,17.2
46.22527407407408,15.180685185185185,17.2
46.22527407407408,15.199203703703704,17.0
46.22527407407408,15.217722222222221,17.1
46.22527407407408,15.23624074074074,17.9
46.22527407407408,15.25475925925926,18.0
46.22527407407408,15.273277777777778,17.1
46.22527407407408,15.291796296296296,17.8
46.22527407407408,15.310314814814815,17.7
46.22527407407408,15.328833333333334,17.7
46.22527407407408,15.347351851851851,17.7
46.22527407407408,15.36587037037037,15.6
46.22527407407408,15.38438888888889,15.6
46.22527407407408,15.402907407407406,15.3
46.22527407407408,15.421425925925925,15.5
46.22527407407408,15.439944444444444,15.3
46.22527407407408,15.458462962962964,15.2
46.22527407407408,15.47698148148148,15.2
46.22527407407408,15.4955,16.2
46.2437925925926,14.4955,16.4
46.2437925925926,14.514018518518519,18.1
46.2437925925926,14.532537037037036,17.7
46.2437925925926,14.551055555555555,17.7
46.2437925925926,14.569574074074074,17.7
46.2437925925926,14.588092592592593,17.1
46.2437925925926,14.60661111111111,15.2
46.2437925925926,14.62512962962963,16.2
46.2437925925926,14.643648148148149,16.4
46.2437925925926,14.662166666666666,17.7
46.2437925925926,14.680685185185185,15.1
46.2437925925926,14.699203703703704,16.8
46.2437925925926,14.717722222222221,16.0
46.2437925925926,14.73624074074074,17.4
46.2437925925926,14.75475925925926,16.4
46.2437925925926,14.773277777777778,15.0
46.2437925925926,14.791796296296296,13.2
46.2437925925926,14.810314814814815,15.0
46.2437925925926,14.828833333333334,15.0
46.2437925925926,14.847351851851851,13.4
46.2437925925926,14.86587037037037,15.7
46.2437925925926,14.88438888888889,16.2
46.2437925925926,14.902907407407406,16.2
46.2437925925926,14.921425925925925,17.9
46.2437925925926,14.939944444444444,17.9
46.2437925925926,14.958462962962964,17.4
46.2437925925926,14.97698148148148,18.5
46.2437925925926,14.9955,18.4
46.2437925925926,15.014018518518519,18.4
46.2437925925926,15.032537037037036,17.1
46.2437925925926,15.051055555555555,18.4
46.2437925925926,15.069574074074074,18.4
46.2437925925926,15.088092592592592,17.0
46.2437925925926,15.10661111111111,17.5
46.2437925925926,15.12512962962963,17.2
46.2437925925926,15.143648148148149,17.5
46.2437925925926,15.162166666666666,17.3
46.2437925925926,15.180685185185185,16.1
46.2437925925926,15.199203703703704,16.3
46.2437925925926,15.217722222222221,15.5
46.2437925925926,15.23624074074074,17.0
46.2437925925926,15.25475925925926,16.4
46.2437925925926,15.273277777777778,16.8
46.2437925925926,15.291796296296296,15.8
46.2437925925926,15.310314814814815,15.8
46.2437925925926,15.328833333333334,15.8
46.2437925925926,15.347351851851851,16.1
46.2437925925926,15.36587037037037,16.1
46.2437925925926,15.38438888888889,15.7
46.2437925925926,15.402907407407406,15.8
46.2437925925926,15.421425925925925,15.7
46.2437925925926,15.439944444444444,15.7
46.2437925925926,15.458462962962964,16.1
46.2437925925926,15.47698148148148,15.8
46.2437925925926,15.4955,15.8
46.26231111111112,14.4955,18.9
46.26231111111112,14.514018518518519,18.1
46.26231111111112,14.532537037037036,18.7
46.26231111111112,14.551055555555555,18.7
46.26231111111112,14.569574074074074,18.7
46.26231111111112,14.588092592592593,17.6
46.26231111111112,14.60661111111111,17.6
46.26231111111112,14.62512962962963,16.9
46.26231111111112,14.643648148148149,17.2
46.26231111111112,14.662166666666666,17.6
46.26231111111112,14.680685185185185,16.3
46.26231111111112,14.699203703703704,16.9
46.26231111111112,14.717722222222221,15.1
46.26231111111112,14.73624074074074,15.1
46.26231111111112,14.75475925925926,14.0
46.26231111111112,14.773277777777778,14.0
46.26231111111112,14.791796296296296,13.9
46.26231111111112,14.810314814814815,13.9
46.26231111111112,14.828833333333334,13.9
46.26231111111112,14.847351851851851,14.7
46.26231111111112,14.86587037037037,14.7
46.26231111111112,14.88438888888889,16.3
46.26231111111112,14.902907407407406,15.7
46.26231111111112,14.921425925925925,16.2
46.26231111111112,14.939944444444444,18.6
46.26231111111112,14.958462962962964,18.7
46.26231111111112,14.97698148148148,18.5
46.26231111111112,14.9955,17.4
46.26231111111112,15.014018518518519,18.0
46.26231111111112,15.032537037037036,15.1
46.26231111111112,15.051055555555555,15.9
46.26231111111112,15.069574074074074,15.9
46.26231111111112,15.088092592592592,15.3
46.26231111111112,15.10661111111111,16.0
46.26231111111112,15.12512962962963,15.9
46.26231111111112,15.143648148148149,15.9
46.26231111111112,15.162166666666666,15.9
46.26231111111112,15.180685185185185,15.7
46.26231111111112,15.199203703703704,15.7
46.26231111111112,15.217722222222221,15.5
46.26231111111112,15.23624074074074,16.7
46.26231111111112,15.25475925925926,17.0
46.26231111111112,15.273277777777778,17.0
46.26231111111112,15.291796296296296,16.2
46.26231111111112,15.310314814814815,15.5
46.26231111111112,15.328833333333334,15.5
46.26231111111112,15.347351851851851,15.8
46.26231111111112,15.36587037037037,15.6
46.26231111111112,15.38438888888889,15.6
46.26231111111112,15.402907407407406,15.8
46.26231111111112,15.421425925925925,15.5
46.26231111111112,15.439944444444444,16.3
46.26231111111112,15.458462962962964,16.3
46.26231111111112,15.47698148148148,17.0
46.26231111111112,15.4955,16.3
46.28082962962963,14.4955,17.4
46.28082962962963,14.514018518518519,14.8
46.28082962962963,14.532537037037036,14.8
46.28082962962963,14.551055555555555,17.2
46.28082962962963,14.569574074074074,17.2
46.28082962962963,14.588092592592593,17.2
46.28082962962963,14.60661111111111,15.2
46.28082962962963,14.62512962962963,16.5
46.28082962962963,14.643648148148149,14.2
46.28082962962963,14.662166666666666,14.2
46.28082962962963,14.680685185185185,15.1
46.28082962962963,14.699203703703704,15.1
46.28082962962963,14.717722222222221,15.3
46.28082962962963,14.73624074074074,16.0
46.28082962962963,14.75475925925926,14.6
46.28082962962963,14.773277777777778,15.1
46.28082962962963,14.791796296296296,15.4
46.28082962962963,14.810314814814815,13.9
46.28082962962963,14.828833333333334,13.9
46.28082962962963,14.847351851851851,15.0
46.28082962962963,14.86587037037037,15.0
46.28082962962963,14.88438888888889,14.3
46.28082962962963,14.902907407407406,15.3
46.28082962962963,14.921425925925925,16.4
46.28082962962963,14.939944444444444,16.7
46.28082962962963,14.958462962962964,16.2
46.28082962962963,14.97698148148148,16.7
46.28082962962963,14.9955,16.7
46.28082962962963,15.014018518518519,18.4
46.28082962962963,15.032537037037036,18.4
46.28082962962963,15.051055555555555,16.3
46.28082962962963,15.069574074074074,16.3
46.28082962962963,15.088092592592592,16.3
46.28082962962963,15.10661111111111,16.6
46.28082962962963,15.12512962962963,16.6
46.28082962962963,15.143648148148149,16.5
46.28082962962963,15.162166666666666,16.3
46.28082962962963,15.180685185185185,17.0
46.28082962962963,15.199203703703704,16.4
46.28082962962963,15.217722222222221,17.3
46.28082962962963,15.23624074074074,16.7
46.28082962962963,15.25475925925926,17.5
46.28082962962963,15.273277777777778,15.9
46.28082962962963,15.291796296296296,15.9
46.28082962962963,15.310314814814815,16.7
46.28082962962963,15.328833333333334,16.7
46.28082962962963,15.347351851851851,16.3
46.28082962962963,15.36587037037037,17.7
46.28082962962963,15.38438888888889,16.7
46.28082962962963,15.402907407407406,17.2
46.28082962962963,15.421425925925925,15.8
46.28082962962963,15.439944444444444,16.9
46.28082962962963,15.458462962962964,16.9
46.28082962962963,15.47698148148148,17.0
46.28082962962963,15.4955,18.6
46.29934814814815,14.4955,16.3
46.29934814814815,14.514018518518519,13.0
46.29934814814815,14.532537037037036,13.0
46.29934814814815,14.551055555555555,12.6
46.29934814814815,14.569574074074074,12.6
46.29934814814815,14.588092592592593,15.5
46.29934814814815,14.60661111111111,16.5
46.29934814814815,14.62512962962963,16.5
46.29934814814815,14.643648148148149,14.7
46.29934814814815,14.662166666666666,13.3
46.29934814814815,14.680685185185185,13.7
46.29934814814815,14.699203703703704,15.2
46.29934814814815,14.717722222222221,13.7
46.29934814814815,14.73624074074074,13.3
46.29934814814815,14.75475925925926,15.5
46.29934814814815,14.773277777777778,15.4
46.29934814814815,14.791796296296296,15.6
46.29934814814815,14.810314814814815,14.0
46.29934814814815,14.828833333333334,14.0
46.29934814814815,14.847351851851851,14.0
46.29934814814815,14.86587037037037,15.0
46.29934814814815,14.88438888888889,15.0
46.29934814814815,14.902907407407406,14.9
46.29934814814815,14.921425925925925,14.9
46.29934814814815,14.939944444444444,16.3
46.29934814814815,14.958462962962964,16.3
46.29934814814815,14.97698148148148,16.2
46.29934814814815,14.9955,16.5
46.29934814814815,15.014018518518519,17.3
46.29934814814815,15.032537037037036,17.7
46.29934814814815,15.051055555555555,16.6
46.29934814814815,15.069574074074074,16.6
46.29934814814815,15.088092592592592,16.2
46.29934814814815,15.10661111111111,16.2
46.29934814814815,15.12512962962963,15.3
46.29934814814815,15.143648148148149,16.0
46.29934814814815,15.162166666666666,15.9
46.29934814814815,15.180685185185185,17.0
46.29934814814815,15.199203703703704,17.6
46.29934814814815,15.217722222222221,17.3
46.29934814814815,15.23624074074074,17.3
46.29934814814815,15.25475925925926,17.3
46.29934814814815,15.273277777777778,15.9
46.29934814814815,15.291796296296296,15.9
46.29934814814815,15.310314814814815,18.3
46.29934814814815,15.328833333333334,18.3
46.29934814814815,15.347351851851851,18.3
46.29934814814815,15.36587037037037,18.7
46.29934814814815,15.38438888888889,18.7
46.29934814814815,15.402907407407406,18.6
46.29934814814815,15.421425925925925,18.6
46.29934814814815,15.439944444444444,18.2
46.29934814814815,15.458462962962964,18.3
46.29934814814815,15.47698148148148,18.0
46.29934814814815,15.4955,17.2
46.31786666666667,14.4955,14.9
46.31786666666667,14.514018518518519,14.9
46.31786666666667,14.532537037037036,11.4
46.31786666666667,14.551055555555555,12.0
46.31786666666667,14.569574074074074,12.0
46.31786666666667,14.588092592592593,15.3
46.31786666666667,14.60661111111111,16.7
46.31786666666667,14.62512962962963,14.0
46.31786666666667,14.643648148148149,12.8
46.31786666666667,14.662166666666666,12.9
46.31786666666667,14.680685185185185,12.9
46.31786666666667,14.699203703703704,15.2
46.31786666666667,14.717722222222221,15.5
46.31786666666667,14.73624074074074,13.0
46.31786666666667,14.75475925925926,13.0
46.31786666666667,14.773277777777778,16.6
46.31786666666667,14.791796296296296,16.6
46.31786666666667,14.810314814814815,15.9
46.31786666666667,14.828833333333334,15.9
46.31786666666667,14.847351851851851,16.6
46.31786666666667,14.86587037037037,15.2
46.31786666666667,14.88438888888889,14.6
46.31786666666667,14.902907407407406,14.6
46.31786666666667,14.921425925925925,15.2
46.31786666666667,14.939944444444444,14.0
46.31786666666667,14.958462962962964,13.8
46.31786666666667,14.97698148148148,16.6
46.31786666666667,14.9955,16.9
46.31786666666667,15.014018518518519,16.6
46.31786666666667,15.032537037037036,16.8
46.31786666666667,15.051055555555555,16.6
46.31786666666667,15.069574074074074,16.6
46.31786666666667,15.088092592592592,16.7
46.31786666666667,15.10661111111111,16.7
46.31786666666667,15.12512962962963,15.3
46.31786666666667,15.143648148148149,15.3
46.31786666666667,15.162166666666666,16.7
46.31786666666667,15.180685185185185,16.7
46.31786666666667,15.199203703703704,17.8
46.31786666666667,15.217722222222221,17.8
46.31786666666667,15.23624074074074,17.6
46.31786666666667,15.25475925925926,17.6
46.31786666666667,15.273277777777778,17.5
46.31786666666667,15.291796296296296,16.6
46.31786666666667,15.310314814814815,16.6
46.31786666666667,15.328833333333334,16.6
46.31786666666667,15.347351851851851,19.9
46.31786666666667,15.36587037037037,19.9
46.31786666666667,15.38438888888889,18.0
46.31786666666667,15.402907407407406,18.0
46.31786666666667,15.421425925925925,19.0
46.31786666666667,15.439944444444444,19.2
46.31786666666667,15.458462962962964,18.2
46.31786666666667,15.47698148148148,17.5
46.31786666666667,15.4955,15.8
46.336385185185186,14.4955,14.2
46.336385185185186,14.514018518518519,14.2
46.336385185185186,14.532537037037036,10.6
46.336385185185186,14.551055555555555,10.6
46.336385185185186,14.569574074074074,10.6
46.336385185185186,14.588092592592593,13.1
46.336385185185186,14.60661111111111,13.1
46.336385185185186,14.62512962962963,12.1
46.336385185185186,14.643648148148149,12.1
46.336385185185186,14.662166666666666,11.1
46.336385185185186,14.680685185185185,12.2
46.336385185185186,14.699203703703704,13.0
46.336385185185186,14.717722222222221,14.3
46.336385185185186,14.73624074074074,14.3
46.336385185185186,14.75475925925926,14.9
46.336385185185186,14.773277777777778,14.2
46.336385185185186,14.791796296296296,15.2
46.336385185185186,14.810314814814815,14.7
46.336385185185186,14.828833333333334,14.7
46.336385185185186,14.847351851851851,14.8
46.336385185185186,14.86587037037037,14.6
46.336385185185186,14.88438888888889,17.5
46.336385185185186,14.902907407407406,17.5
46.336385185185186,14.921425925925925,17.4
46.336385185185186,14.939944444444444,17.4
46.336385185185186,14.958462962962964,13.8
46.336385185185186,14.97698148148148,13.8
46.336385185185186,14.9955,15.0
46.336385185185186,15.014018518518519,15.0
46.336385185185186,15.032537037037036,16.5
46.336385185185186,15.051055555555555,16.5
46.336385185185186,15.069574074074074,16.5
46.336385185185186,15.088092592592592,16.6
46.336385185185186,15.10661111111111,16.6
46.336385185185186,15.12512962962963,15.9
46.336385185185186,15.143648148148149,17.4
46.336385185185186,15.162166666666666,17.4
46.336385185185186,15.180685185185185,18.5
46.336385185185186,15.199203703703704,18.7
46.336385185185186,15.217722222222221,19.5
46.336385185185186,15.23624074074074,19.5
46.336385185185186,15.25475925925926,19.5
46.336385185185186,15.273277777777778,18.7
46.336385185185186,15.291796296296296,19.1
46.336385185185186,15.310314814814815,18.5
46.336385185185186,15.328833333333334,18.5
46.336385185185186,15.347351851851851,17.3
46.336385185185186,15.36587037037037,18.0
46.336385185185186,15.38438888888889,16.5
46.336385185185186,15.402907407407406,16.5
46.336385185185186,15.421425925925925,15.9
46.336385185185186,15.439944444444444,15.9
46.336385185185186,15.458462962962964,14.8
46.336385185185186,15.47698148148148,14.8
46.336385185185186,15.4955,14.6
46.354903703703705,14.4955,13.4
46.354903703703705,14.514018518518519,11.5
46.354903703703705,14.532537037037036,11.5
46.354903703703705,14.551055555555555,12.4
46.354903703703705,14.569574074074074,12.4
46.354903703703705,14.588092592592593,12.4
46.354903703703705,14.60661111111111,11.1
46.354903703703705,14.62512962962963,11.1
46.354903703703705,14.643648148148149,12.8
46.354903703703705,14.662166666666666,12.4
46.354903703703705,14.680685185185185,12.4
46.354903703703705,14.699203703703704,12.2
46.354903703703705,14.717722222222221,13.3
46.354903703703705,14.73624074074074,14.0
46.354903703703705,14.75475925925926,13.6
46.354903703703705,14.773277777777778,13.6
46.354903703703705,14.791796296296296,15.2
46.354903703703705,14.810314814814815,15.1
46.354903703703705,14.828833333333334,15.1
46.354903703703705,14.847351851851851,16.6
46.354903703703705,14.86587037037037,16.6
46.354903703703705,14.88438888888889,15.2
46.354903703703705,14.902907407407406,15.2
46.354903703703705,14.921425925925925,14.6
46.354903703703705,14.939944444444444,17.4
46.354903703703705,14.958462962962964,17.4
46.354903703703705,14.97698148148148,15.3
46.354903703703705,14.9955,15.3
46.354903703703705,15.014018518518519,15.1
46.354903703703705,15.032537037037036,16.2
46.354903703703705,15.051055555555555,15.9
46.354903703703705,15.069574074074074,15.9
46.354903703703705,15.088092592592592,15.9
46.354903703703705,15.10661111111111,17.7
46.354903703703705,15.12512962962963,16.8
46.354903703703705,15.143648148148149,16.9
46.354903703703705,15.162166666666666,18.2
46.354903703703705,15.180685185185185,17.3
46.354903703703705,15.199203703703704,18.7
46.354903703703705,15.217722222222221,18.6
