Latitude,Longitude,Temperature
46.31483636363637,16.0355,20.5
46.31483636363637,16.053595238095237,20.5
46.31483636363637,16.071690476190476,19.1
46.31483636363637,16.089785714285714,19.1
46.31483636363637,16.107880952380953,19.1
46.31483636363637,16.12597619047619,19.6
46.31483636363637,16.14407142857143,20.1
46.31483636363637,16.162166666666668,20.1
46.31483636363637,16.180261904761906,19.9
46.31483636363637,16.198357142857144,20.0
46.31483636363637,16.216452380952383,20.0
46.31483636363637,16.234547619047618,19.5
46.31483636363637,16.252642857142856,19.9
46.31483636363637,16.270738095238094,19.5
46.31483636363637,16.288833333333333,19.5
46.31483636363637,16.30692857142857,19.6
46.31483636363637,16.32502380952381,19.9
46.31483636363637,16.343119047619048,19.9
46.31483636363637,16.361214285714286,19.9
46.31483636363637,16.379309523809525,20.7
46.31483636363637,16.397404761904763,21.0
46.31483636363637,16.4155,21.2
46.31483636363637,16.43359523809524,21.2
46.31483636363637,16.45169047619048,20.1
46.31483636363637,16.469785714285713,20.1
46.31483636363637,16.48788095238095,20.1
46.31483636363637,16.50597619047619,20.1
46.31483636363637,16.52407142857143,20.4
46.31483636363637,16.542166666666667,20.4
46.31483636363637,16.560261904761905,20.8
46.31483636363637,16.578357142857143,20.8
46.31483636363637,16.596452380952382,22.7
46.31483636363637,16.61454761904762,22.7
46.31483636363637,16.63264285714286,22.3
46.31483636363637,16.650738095238097,22.9
46.31483636363637,16.668833333333332,22.9
46.31483636363637,16.686928571428574,22.3
46.31483636363637,16.70502380952381,21.8
46.31483636363637,16.723119047619047,21.2
46.31483636363637,16.741214285714285,20.9
46.31483636363637,16.759309523809524,21.2
46.31483636363637,16.777404761904762,21.2
46.31483636363637,16.7955,21.2
46.33301818181818,12.9955,17.4
46.33301818181818,13.013595238095238,18.7
46.33301818181818,13.031690476190477,19.0
46.33301818181818,13.049785714285715,19.0
46.33301818181818,13.067880952380952,19.0
46.33301818181818,13.08597619047619,18.9
46.33301818181818,13.104071428571428,18.9
46.33301818181818,13.122166666666667,18.9
46.33301818181818,13.140261904761905,18.9
46.33301818181818,13.158357142857144,19.6
46.33301818181818,13.17645238095238,19.6
46.33301818181818,13.194547619047619,17.4
46.33301818181818,13.212642857142857,17.4
46.33301818181818,13.230738095238095,16.2
46.33301818181818,13.248833333333334,16.2
46.33301818181818,13.266928571428572,16.0
46.33301818181818,13.285023809523809,16.6
46.33301818181818,13.303119047619047,16.3
46.33301818181818,13.321214285714285,16.2
46.33301818181818,13.339309523809524,17.2
46.33301818181818,13.357404761904762,17.2
46.33301818181818,13.3755,17.2
46.33301818181818,13.393595238095237,17.6
46.33301818181818,13.411690476190476,14.9
46.33301818181818,13.429785714285714,14.9
46.33301818181818,13.447880952380952,13.6
46.33301818181818,13.46597619047619,12.7
46.33301818181818,13.48407142857143,16.2
46.33301818181818,13.502166666666666,19.0
46.33301818181818,13.520261904761904,21.3
46.33301818181818,13.538357142857143,20.6
46.33301818181818,13.556452380952381,20.6
46.33301818181818,13.57454761904762,20.7
46.33301818181818,13.592642857142858,20.7
46.33301818181818,13.610738095238094,17.8
46.33301818181818,13.628833333333333,17.8
46.33301818181818,13.646928571428571,17.8
46.33301818181818,13.66502380952381,17.9
46.33301818181818,13.683119047619048,17.9
46.33301818181818,13.701214285714286,17.8
46.33301818181818,13.719309523809525,17.8
46.33301818181818,13.737404761904761,14.8
46.33301818181818,13.7555,11.8
46.33301818181818,13.773595238095238,11.3
46.33301818181818,13.791690476190476,12.1
46.33301818181818,13.809785714285715,12.1
46.33301818181818,13.827880952380953,12.1
46.33301818181818,13.84597619047619,15.0
46.33301818181818,13.864071428571428,13.3
46.33301818181818,13.882166666666667,13.4
46.33301818181818,13.900261904761905,14.8
46.33301818181818,13.918357142857143,13.9
46.33301818181818,13.936452380952382,13.8
46.33301818181818,13.954547619047618,15.0
46.33301818181818,13.972642857142857,15.4
46.33301818181818,13.990738095238095,15.4
46.33301818181818,14.008833333333333,15.4
46.33301818181818,14.026928571428572,16.1
46.33301818181818,14.04502380952381,16.9
46.33301818181818,14.063119047619047,16.9
46.33301818181818,14.081214285714285,17.3
46.33301818181818,14.099309523809524,18.6
46.33301818181818,14.117404761904762,19.3
46.33301818181818,14.1355,19.3
46.33301818181818,14.153595238095239,18.2
46.33301818181818,14.171690476190477,18.2
46.33301818181818,14.189785714285714,18.2
46.33301818181818,14.207880952380952,18.2
46.33301818181818,14.22597619047619,17.2
46.33301818181818,14.244071428571429,17.8
46.33301818181818,14.262166666666667,16.5
46.33301818181818,14.280261904761904,16.5
46.33301818181818,14.298357142857142,19.5
46.33301818181818,14.31645238095238,18.2
46.33301818181818,14.334547619047619,16.8
46.33301818181818,14.352642857142857,17.1
46.33301818181818,14.370738095238096,15.4
46.33301818181818,14.388833333333334,15.4
46.33301818181818,14.40692857142857,15.2
46.33301818181818,14.42502380952381,13.9
46.33301818181818,14.443119047619048,15.0
46.33301818181818,14.461214285714286,14.4
46.33301818181818,14.479309523809524,16.4
46.33301818181818,14.497404761904761,15.8
46.33301818181818,14.5155,15.8
46.33301818181818,14.533595238095238,12.0
46.33301818181818,14.551690476190476,12.0
46.33301818181818,14.569785714285715,12.0
46.33301818181818,14.587880952380953,14.0
46.33301818181818,14.605976190476191,14.0
46.33301818181818,14.624071428571428,13.6
46.33301818181818,14.642166666666666,13.6
46.33301818181818,14.660261904761905,12.5
46.33301818181818,14.678357142857143,13.9
46.33301818181818,14.696452380952381,15.4
46.33301818181818,14.71454761904762,17.1
46.33301818181818,14.732642857142856,17.1
46.33301818181818,14.750738095238095,17.9
46.33301818181818,14.768833333333333,17.9
46.33301818181818,14.786928571428572,15.9
46.33301818181818,14.80502380952381,17.0
46.33301818181818,14.823119047619048,16.5
46.33301818181818,14.841214285714287,16.8
46.33301818181818,14.859309523809523,16.2
46.33301818181818,14.877404761904762,18.1
46.33301818181818,14.8955,19.5
46.33301818181818,14.913595238095239,18.8
46.33301818181818,14.931690476190477,18.8
46.33301818181818,14.949785714285714,18.8
46.33301818181818,14.967880952380952,16.1
46.33301818181818,14.98597619047619,16.1
46.33301818181818,15.004071428571429,16.7
46.33301818181818,15.022166666666667,16.7
46.33301818181818,15.040261904761905,17.9
46.33301818181818,15.058357142857144,17.9
46.33301818181818,15.07645238095238,18.4
46.33301818181818,15.094547619047619,18.4
46.33301818181818,15.112642857142857,18.1
46.33301818181818,15.130738095238096,18.6
46.33301818181818,15.148833333333334,18.6
46.33301818181818,15.16692857142857,18.6
46.33301818181818,15.185023809523809,19.8
46.33301818181818,15.203119047619047,20.4
46.33301818181818,15.221214285714286,21.0
46.33301818181818,15.239309523809524,21.0
46.33301818181818,15.257404761904763,20.7
46.33301818181818,15.275500000000001,20.5
46.33301818181818,15.29359523809524,20.5
46.33301818181818,15.311690476190476,20.4
46.33301818181818,15.329785714285714,20.4
46.33301818181818,15.347880952380953,19.1
46.33301818181818,15.365976190476191,19.6
46.33301818181818,15.384071428571428,18.8
46.33301818181818,15.402166666666666,18.8
46.33301818181818,15.420261904761905,18.5
46.33301818181818,15.438357142857143,18.5
46.33301818181818,15.456452380952381,17.6
46.33301818181818,15.47454761904762,17.6
46.33301818181818,15.492642857142858,18.2
46.33301818181818,15.510738095238096,18.2
46.33301818181818,15.528833333333333,18.2
46.33301818181818,15.546928571428571,18.5
46.33301818181818,15.56502380952381,18.7
46.33301818181818,15.583119047619048,18.7
46.33301818181818,15.601214285714287,18.6
46.33301818181818,15.619309523809523,18.6
46.33301818181818,15.637404761904762,19.4
46.33301818181818,15.6555,19.4
46.33301818181818,15.673595238095238,19.2
46.33301818181818,15.691690476190477,19.2
46.33301818181818,15.709785714285715,19.2
46.33301818181818,15.727880952380954,19.3
46.33301818181818,15.74597619047619,20.2
46.33301818181818,15.764071428571429,20.1
46.33301818181818,15.782166666666667,20.6
46.33301818181818,15.800261904761905,20.6
46.33301818181818,15.818357142857144,20.6
46.33301818181818,15.83645238095238,20.0
46.33301818181818,15.854547619047619,20.0
46.33301818181818,15.872642857142857,19.9
46.33301818181818,15.890738095238095,19.9
46.33301818181818,15.908833333333334,19.9
46.33301818181818,15.926928571428572,19.9
46.33301818181818,15.94502380952381,19.9
46.33301818181818,15.963119047619049,20.1
46.33301818181818,15.981214285714286,20.9
46.33301818181818,15.999309523809524,20.9
46.33301818181818,16.017404761904764,20.8
46.33301818181818,16.0355,20.8
46.33301818181818,16.053595238095237,19.7
46.33301818181818,16.071690476190476,19.7
46.33301818181818,16.089785714285714,19.7
46.33301818181818,16.107880952380953,19.9
46.33301818181818,16.12597619047619,19.9
46.33301818181818,16.14407142857143,20.2
46.33301818181818,16.162166666666668,20.7
46.33301818181818,16.180261904761906,20.6
46.33301818181818,16.198357142857144,20.6
46.33301818181818,16.216452380952383,20.0
46.33301818181818,16.234547619047618,20.4
46.33301818181818,16.252642857142856,20.6
46.33301818181818,16.270738095238094,20.6
46.33301818181818,16.288833333333333,20.6
46.33301818181818,16.30692857142857,19.9
46.33301818181818,16.32502380952381,19.9
46.33301818181818,16.343119047619048,20.0
46.33301818181818,16.361214285714286,20.5
46.33301818181818,16.379309523809525,20.5
46.33301818181818,16.397404761904763,21.0
46.33301818181818,16.4155,21.0
46.33301818181818,16.43359523809524,20.6
46.33301818181818,16.45169047619048,20.6
46.33301818181818,16.469785714285713,20.6
46.33301818181818,16.48788095238095,20.8
46.33301818181818,16.50597619047619,20.5
46.33301818181818,16.52407142857143,20.9
46.33301818181818,16.542166666666667,20.4
46.33301818181818,16.560261904761905,20.9
46.33301818181818,16.578357142857143,21.3
46.33301818181818,16.596452380952382,21.9
46.33301818181818,16.61454761904762,21.9
46.33301818181818,16.63264285714286,21.1
46.33301818181818,16.650738095238097,21.1
46.33301818181818,16.668833333333332,21.1
46.33301818181818,16.686928571428574,21.1
46.33301818181818,16.70502380952381,21.1
46.33301818181818,16.723119047619047,21.0
46.33301818181818,16.741214285714285,20.9
46.33301818181818,16.759309523809524,20.9
46.33301818181818,16.777404761904762,21.1
46.33301818181818,16.7955,21.1
46.351200000000006,12.9955,19.2
46.351200000000006,13.013595238095238,19.2
46.351200000000006,13.031690476190477,19.2
46.351200000000006,13.049785714285715,19.2
46.351200000000006,13.067880952380952,18.0
46.351200000000006,13.08597619047619,18.0
46.351200000000006,13.104071428571428,18.3
46.351200000000006,13.122166666666667,18.3
46.351200000000006,13.140261904761905,19.2
46.351200000000006,13.158357142857144,19.2
46.351200000000006,13.17645238095238,16.3
46.351200000000006,13.194547619047619,16.3
46.351200000000006,13.212642857142857,18.2
46.351200000000006,13.230738095238095,17.4
46.351200000000006,13.248833333333334,17.4
46.351200000000006,13.266928571428572,18.4
46.351200000000006,13.285023809523809,17.5
46.351200000000006,13.303119047619047,18.7
46.351200000000006,13.321214285714285,18.4
46.351200000000006,13.339309523809524,18.3
46.351200000000006,13.357404761904762,18.1
46.351200000000006,13.3755,17.2
46.351200000000006,13.393595238095237,17.2
46.351200000000006,13.411690476190476,13.3
46.351200000000006,13.429785714285714,13.3
46.351200000000006,13.447880952380952,13.3
46.351200000000006,13.46597619047619,12.0
46.351200000000006,13.48407142857143,12.0
46.351200000000006,13.502166666666666,14.9
46.351200000000006,13.520261904761904,14.9
46.351200000000006,13.538357142857143,14.4
46.351200000000006,13.556452380952381,17.6
46.351200000000006,13.57454761904762,18.2
46.351200000000006,13.592642857142858,17.9
46.351200000000006,13.610738095238094,17.9
46.351200000000006,13.628833333333333,17.9
46.351200000000006,13.646928571428571,16.5
46.351200000000006,13.66502380952381,16.5
46.351200000000006,13.683119047619048,17.9
46.351200000000006,13.701214285714286,17.9
46.351200000000006,13.719309523809525,17.1
46.351200000000006,13.737404761904761,16.8
46.351200000000006,13.7555,16.3
46.351200000000006,13.773595238095238,13.1
46.351200000000006,13.791690476190476,12.2
46.351200000000006,13.809785714285715,12.2
46.351200000000006,13.827880952380953,11.2
46.351200000000006,13.84597619047619,11.9
46.351200000000006,13.864071428571428,11.9
46.351200000000006,13.882166666666667,13.4
46.351200000000006,13.900261904761905,13.7
46.351200000000006,13.918357142857143,13.8
46.351200000000006,13.936452380952382,13.8
46.351200000000006,13.954547619047618,15.1
46.351200000000006,13.972642857142857,15.1
46.351200000000006,13.990738095238095,15.4
46.351200000000006,14.008833333333333,15.4
46.351200000000006,14.026928571428572,15.4
46.351200000000006,14.04502380952381,17.2
46.351200000000006,14.063119047619047,19.0
46.351200000000006,14.081214285714285,19.0
46.351200000000006,14.099309523809524,16.0
46.351200000000006,14.117404761904762,16.0
46.351200000000006,14.1355,17.9
46.351200000000006,14.153595238095239,17.9
46.351200000000006,14.171690476190477,19.6
46.351200000000006,14.189785714285714,19.6
46.351200000000006,14.207880952380952,18.6
46.351200000000006,14.22597619047619,18.7
46.351200000000006,14.244071428571429,19.1
46.351200000000006,14.262166666666667,18.7
46.351200000000006,14.280261904761904,17.3
46.351200000000006,14.298357142857142,16.0
46.351200000000006,14.31645238095238,16.0
46.351200000000006,14.334547619047619,16.8
46.351200000000006,14.352642857142857,16.8
46.351200000000006,14.370738095238096,15.6
46.351200000000006,14.388833333333334,15.6
46.351200000000006,14.40692857142857,15.6
46.351200000000006,14.42502380952381,15.6
46.351200000000006,14.443119047619048,15.6
46.351200000000006,14.461214285714286,15.2
46.351200000000006,14.479309523809524,15.2
46.351200000000006,14.497404761904761,15.3
46.351200000000006,14.5155,12.4
46.351200000000006,14.533595238095238,12.4
46.351200000000006,14.551690476190476,13.8
46.351200000000006,14.569785714285715,13.8
46.351200000000006,14.587880952380953,13.8
46.351200000000006,14.605976190476191,13.4
46.351200000000006,14.624071428571428,13.4
46.351200000000006,14.642166666666666,13.9
46.351200000000006,14.660261904761905,12.9
46.351200000000006,14.678357142857143,13.3
46.351200000000006,14.696452380952381,14.0
46.351200000000006,14.71454761904762,15.2
46.351200000000006,14.732642857142856,15.8
46.351200000000006,14.750738095238095,13.8
46.351200000000006,14.768833333333333,13.8
46.351200000000006,14.786928571428572,13.8
46.351200000000006,14.80502380952381,17.0
46.351200000000006,14.823119047619048,16.7
46.351200000000006,14.841214285714287,18.0
46.351200000000006,14.859309523809523,18.0
46.351200000000006,14.877404761904762,16.2
46.351200000000006,14.8955,16.2
46.351200000000006,14.913595238095239,16.7
46.351200000000006,14.931690476190477,19.8
46.351200000000006,14.949785714285714,19.8
46.351200000000006,14.967880952380952,19.8
46.351200000000006,14.98597619047619,16.8
46.351200000000006,15.004071428571429,16.8
46.351200000000006,15.022166666666667,16.8
46.351200000000006,15.040261904761905,18.1
46.351200000000006,15.058357142857144,17.4
46.351200000000006,15.07645238095238,17.4
46.351200000000006,15.094547619047619,19.1
46.351200000000006,15.112642857142857,18.6
46.351200000000006,15.130738095238096,19.0
46.351200000000006,15.148833333333334,19.0
46.351200000000006,15.16692857142857,19.7
46.351200000000006,15.185023809523809,19.4
46.351200000000006,15.203119047619047,20.4
46.351200000000006,15.221214285714286,20.6
46.351200000000006,15.239309523809524,20.6
46.351200000000006,15.257404761904763,18.8
46.351200000000006,15.275500000000001,18.8
46.351200000000006,15.29359523809524,17.3
46.351200000000006,15.311690476190476,17.3
46.351200000000006,15.329785714285714,17.3
46.351200000000006,15.347880952380953,19.7
46.351200000000006,15.365976190476191,18.8
46.351200000000006,15.384071428571428,18.8
46.351200000000006,15.402166666666666,18.4
46.351200000000006,15.420261904761905,18.4
46.351200000000006,15.438357142857143,17.5
46.351200000000006,15.456452380952381,19.0
46.351200000000006,15.47454761904762,18.6
46.351200000000006,15.492642857142858,18.6
46.351200000000006,15.510738095238096,18.8
46.351200000000006,15.528833333333333,18.8
46.351200000000006,15.546928571428571,18.4
46.351200000000006,15.56502380952381,18.3
46.351200000000006,15.583119047619048,18.4
46.351200000000006,15.601214285714287,18.6
46.351200000000006,15.619309523809523,18.5
46.351200000000006,15.637404761904762,18.9
46.351200000000006,15.6555,18.9
46.351200000000006,15.673595238095238,19.2
46.351200000000006,15.691690476190477,19.2
46.351200000000006,15.709785714285715,19.2
46.351200000000006,15.727880952380954,19.2
46.351200000000006,15.74597619047619,19.2
46.351200000000006,15.764071428571429,19.2
46.351200000000006,15.782166666666667,19.6
46.351200000000006,15.800261904761905,19.6
46.351200000000006,15.818357142857144,19.9
46.351200000000006,15.83645238095238,19.9
46.351200000000006,15.854547619047619,20.0
46.351200000000006,15.872642857142857,19.9
46.351200000000006,15.890738095238095,19.7
46.351200000000006,15.908833333333334,19.7
46.351200000000006,15.926928571428572,19.7
46.351200000000006,15.94502380952381,19.7
46.351200000000006,15.963119047619049,19.9
46.351200000000006,15.981214285714286,20.5
46.351200000000006,15.999309523809524,20.8
46.351200000000006,16.017404761904764,21.0
46.351200000000006,16.0355,20.8
46.351200000000006,16.053595238095237,20.6
46.351200000000006,16.071690476190476,20.6
46.351200000000006,16.089785714285714,20.6
46.351200000000006,16.107880952380953,19.8
46.351200000000006,16.12597619047619,19.8
46.351200000000006,16.14407142857143,20.0
46.351200000000006,16.162166666666668,20.0
46.351200000000006,16.180261904761906,19.8
46.351200000000006,16.198357142857144,20.1
46.351200000000006,16.216452380952383,20.1
46.351200000000006,16.234547619047618,20.8
46.351200000000006,16.252642857142856,20.8
46.351200000000006,16.270738095238094,20.7
46.351200000000006,16.288833333333333,20.7
46.351200000000006,16.30692857142857,20.7
46.351200000000006,16.32502380952381,20.8
46.351200000000006,16.343119047619048,20.7
46.351200000000006,16.361214285714286,20.8
46.351200000000006,16.379309523809525,20.7
46.351200000000006,16.397404761904763,20.6
46.351200000000006,16.4155,20.7
46.351200000000006,16.43359523809524,20.6
46.351200000000006,16.45169047619048,20.6
46.351200000000006,16.469785714285713,20.6
46.351200000000006,16.48788095238095,20.4
46.351200000000006,16.50597619047619,20.4
46.351200000000006,16.52407142857143,20.5
46.351200000000006,16.542166666666667,20.5
46.351200000000006,16.560261904761905,20.5
46.351200000000006,16.578357142857143,20.6
46.351200000000006,16.596452380952382,20.6
46.351200000000006,16.61454761904762,20.6
46.351200000000006,16.63264285714286,20.6
46.351200000000006,16.650738095238097,20.8
46.351200000000006,16.668833333333332,20.8
46.351200000000006,16.686928571428574,20.5
46.351200000000006,16.70502380952381,20.4
46.351200000000006,16.723119047619047,20.4
46.351200000000006,16.741214285714285,20.4
46.351200000000006,16.759309523809524,20.6
46.351200000000006,16.777404761904762,20.5
46.351200000000006,16.7955,20.7
46.36938181818182,12.9955,19.2
46.36938181818182,13.013595238095238,19.2
46.36938181818182,13.031690476190477,19.2
46.36938181818182,13.049785714285715,19.2
46.36938181818182,13.067880952380952,18.0
46.36938181818182,13.08597619047619,18.0
46.36938181818182,13.104071428571428,18.3
46.36938181818182,13.122166666666667,18.3
46.36938181818182,13.140261904761905,19.2
46.36938181818182,13.158357142857144,19.2
46.36938181818182,13.17645238095238,16.3
46.36938181818182,13.194547619047619,16.3
46.36938181818182,13.212642857142857,18.2
46.36938181818182,13.230738095238095,17.4
46.36938181818182,13.248833333333334,17.4
46.36938181818182,13.266928571428572,18.4
46.36938181818182,13.285023809523809,17.5
46.36938181818182,13.303119047619047,18.7
46.36938181818182,13.321214285714285,18.4
46.36938181818182,13.339309523809524,18.3
46.36938181818182,13.357404761904762,18.1
46.36938181818182,13.3755,17.2
46.36938181818182,13.393595238095237,17.2
46.36938181818182,13.411690476190476,13.3
46.36938181818182,13.429785714285714,13.3
46.36938181818182,13.447880952380952,13.3
46.36938181818182,13.46597619047619,12.0
46.36938181818182,13.48407142857143,12.0
46.36938181818182,13.502166666666666,14.9
46.36938181818182,13.520261904761904,14.9
46.36938181818182,13.538357142857143,14.4
46.36938181818182,13.556452380952381,17.6
46.36938181818182,13.57454761904762,18.2
46.36938181818182,13.592642857142858,17.9
46.36938181818182,13.610738095238094,17.9
46.36938181818182,13.628833333333333,17.9
46.36938181818182,13.646928571428571,16.5
46.36938181818182,13.66502380952381,16.5
46.36938181818182,13.683119047619048,17.9
46.36938181818182,13.701214285714286,17.9
46.36938181818182,13.719309523809525,17.1
46.36938181818182,13.737404761904761,16.8
46.36938181818182,13.7555,16.3
46.36938181818182,13.773595238095238,13.1
46.36938181818182,13.791690476190476,12.2
46.36938181818182,13.809785714285715,12.2
46.36938181818182,13.827880952380953,11.2
46.36938181818182,13.84597619047619,11.9
46.36938181818182,13.864071428571428,11.9
46.36938181818182,13.882166666666667,13.4
46.36938181818182,13.900261904761905,13.7
46.36938181818182,13.918357142857143,13.8
46.36938181818182,13.936452380952382,13.8
46.36938181818182,13.954547619047618,15.1
46.36938181818182,13.972642857142857,15.1
46.36938181818182,13.990738095238095,15.4
46.36938181818182,14.008833333333333,15.4
46.36938181818182,14.026928571428572,15.4
46.36938181818182,14.04502380952381,17.2
46.36938181818182,14.063119047619047,19.0
46.36938181818182,14.081214285714285,19.0
46.36938181818182,14.099309523809524,16.0
46.36938181818182,14.117404761904762,16.0
46.36938181818182,14.1355,17.9
46.36938181818182,14.153595238095239,17.9
46.36938181818182,14.171690476190477,19.6
46.36938181818182,14.189785714285714,19.6
46.36938181818182,14.207880952380952,18.6
46.36938181818182,14.22597619047619,18.7
46.36938181818182,14.244071428571429,19.1
46.36938181818182,14.262166666666667,18.7
46.36938181818182,14.280261904761904,17.3
46.36938181818182,14.298357142857142,16.0
46.36938181818182,14.31645238095238,16.0
46.36938181818182,14.334547619047619,16.8
46.36938181818182,14.352642857142857,16.8
46.36938181818182,14.370738095238096,15.6
46.36938181818182,14.388833333333334,15.6
46.36938181818182,14.40692857142857,15.6
46.36938181818182,14.42502380952381,15.6
46.36938181818182,14.443119047619048,15.6
46.36938181818182,14.461214285714286,15.2
46.36938181818182,14.479309523809524,15.2
46.36938181818182,14.497404761904761,15.3
46.36938181818182,14.5155,12.4
46.36938181818182,14.533595238095238,12.4
46.36938181818182,14.551690476190476,13.8
46.36938181818182,14.569785714285715,13.8
46.36938181818182,14.587880952380953,13.8
46.36938181818182,14.605976190476191,13.4
46.36938181818182,14.624071428571428,13.4
46.36938181818182,14.642166666666666,13.9
46.36938181818182,14.660261904761905,12.9
46.36938181818182,14.678357142857143,13.3
46.36938181818182,14.696452380952381,14.0
46.36938181818182,14.71454761904762,15.2
46.36938181818182,14.732642857142856,15.8
46.36938181818182,14.750738095238095,13.8
46.36938181818182,14.768833333333333,13.8
46.36938181818182,14.786928571428572,13.8
46.36938181818182,14.80502380952381,17.0
46.36938181818182,14.823119047619048,16.7
46.36938181818182,14.841214285714287,18.0
46.36938181818182,14.859309523809523,18.0
46.36938181818182,14.877404761904762,16.2
46.36938181818182,14.8955,16.2
46.36938181818182,14.913595238095239,16.7
46.36938181818182,14.931690476190477,19.8
46.36938181818182,14.949785714285714,19.8
46.36938181818182,14.967880952380952,19.8
46.36938181818182,14.98597619047619,16.8
46.36938181818182,15.004071428571429,16.8
46.36938181818182,15.022166666666667,16.8
46.36938181818182,15.040261904761905,18.1
46.36938181818182,15.058357142857144,17.4
46.36938181818182,15.07645238095238,17.4
46.36938181818182,15.094547619047619,19.1
46.36938181818182,15.112642857142857,18.6
46.36938181818182,15.130738095238096,19.0
46.36938181818182,15.148833333333334,19.0
46.36938181818182,15.16692857142857,19.7
46.36938181818182,15.185023809523809,19.4
46.36938181818182,15.203119047619047,20.4
46.36938181818182,15.221214285714286,20.6
46.36938181818182,15.239309523809524,20.6
46.36938181818182,15.257404761904763,18.8
46.36938181818182,15.275500000000001,18.8
46.36938181818182,15.29359523809524,17.3
46.36938181818182,15.311690476190476,17.3
46.36938181818182,15.329785714285714,17.3
46.36938181818182,15.347880952380953,19.7
46.36938181818182,15.365976190476191,18.8
46.36938181818182,15.384071428571428,18.8
46.36938181818182,15.402166666666666,18.4
46.36938181818182,15.420261904761905,18.4
46.36938181818182,15.438357142857143,17.5
46.36938181818182,15.456452380952381,19.0
46.36938181818182,15.47454761904762,18.6
46.36938181818182,15.492642857142858,18.6
46.36938181818182,15.510738095238096,18.8
46.36938181818182,15.528833333333333,18.8
46.36938181818182,15.546928571428571,18.4
46.36938181818182,15.56502380952381,18.3
46.36938181818182,15.583119047619048,18.4
46.36938181818182,15.601214285714287,18.6
46.36938181818182,15.619309523809523,18.5
46.36938181818182,15.637404761904762,18.9
46.36938181818182,15.6555,18.9
46.36938181818182,15.673595238095238,19.2
46.36938181818182,15.691690476190477,19.2
46.36938181818182,15.709785714285715,19.2
46.36938181818182,15.727880952380954,19.2
46.36938181818182,15.74597619047619,19.2
46.36938181818182,15.764071428571429,19.2
46.36938181818182,15.782166666666667,19.6
46.36938181818182,15.800261904761905,19.6
46.36938181818182,15.818357142857144,19.9
46.36938181818182,15.83645238095238,19.9
46.36938181818182,15.854547619047619,20.0
46.36938181818182,15.872642857142857,19.9
46.36938181818182,15.890738095238095,19.7
46.36938181818182,15.908833333333334,19.7
46.36938181818182,15.926928571428572,19.7
46.36938181818182,15.94502380952381,19.7
46.36938181818182,15.963119047619049,19.9
46.36938181818182,15.981214285714286,20.5
46.36938181818182,15.999309523809524,20.8
46.36938181818182,16.017404761904764,21.0
46.36938181818182,16.0355,20.8
46.36938181818182,16.053595238095237,20.6
46.36938181818182,16.071690476190476,20.6
46.36938181818182,16.089785714285714,20.6
46.36938181818182,16.107880952380953,19.8
46.36938181818182,16.12597619047619,19.8
46.36938181818182,16.14407142857143,20.0
46.36938181818182,16.162166666666668,20.0
46.36938181818182,16.180261904761906,19.8
46.36938181818182,16.198357142857144,20.1
46.36938181818182,16.216452380952383,20.1
46.36938181818182,16.234547619047618,20.8
46.36938181818182,16.252642857142856,20.8
46.36938181818182,16.270738095238094,20.7
46.36938181818182,16.288833333333333,20.7
46.36938181818182,16.30692857142857,20.7
46.36938181818182,16.32502380952381,20.8
46.36938181818182,16.343119047619048,20.7
46.36938181818182,16.361214285714286,20.8
46.36938181818182,16.379309523809525,20.7
46.36938181818182,16.397404761904763,20.6
46.36938181818182,16.4155,20.7
46.36938181818182,16.43359523809524,20.6
46.36938181818182,16.45169047619048,20.6
46.36938181818182,16.469785714285713,20.6
46.36938181818182,16.48788095238095,20.4
46.36938181818182,16.50597619047619,20.4
46.36938181818182,16.52407142857143,20.5
46.36938181818182,16.542166666666667,20.5
46.36938181818182,16.560261904761905,20.5
46.36938181818182,16.578357142857143,20.6
46.36938181818182,16.596452380952382,20.6
46.36938181818182,16.61454761904762,20.6
46.36938181818182,16.63264285714286,20.6
46.36938181818182,16.650738095238097,20.8
46.36938181818182,16.668833333333332,20.8
46.36938181818182,16.686928571428574,20.5
46.36938181818182,16.70502380952381,20.4
46.36938181818182,16.723119047619047,20.4
46.36938181818182,16.741214285714285,20.4
46.36938181818182,16.759309523809524,20.6
46.36938181818182,16.777404761904762,20.5
46.36938181818182,16.7955,20.7
46.38756363636364,12.9955,18.9
46.38756363636364,13.013595238095238,18.4
46.38756363636364,13.031690476190477,18.8
46.38756363636364,13.049785714285715,18.8
46.38756363636364,13.067880952380952,19.9
46.38756363636364,13.08597619047619,19.8
46.38756363636364,13.104071428571428,18.7
46.38756363636364,13.122166666666667,18.2
46.38756363636364,13.140261904761905,18.5
46.38756363636364,13.158357142857144,18.0
46.38756363636364,13.17645238095238,17.0
46.38756363636364,13.194547619047619,17.0
46.38756363636364,13.212642857142857,18.2
46.38756363636364,13.230738095238095,19.6
46.38756363636364,13.248833333333334,19.6
46.38756363636364,13.266928571428572,18.2
46.38756363636364,13.285023809523809,18.2
46.38756363636364,13.303119047619047,18.3
46.38756363636364,13.321214285714285,18.3
46.38756363636364,13.339309523809524,17.3
46.38756363636364,13.357404761904762,16.7
46.38756363636364,13.3755,16.7
46.38756363636364,13.393595238095237,14.2
46.38756363636364,13.411690476190476,14.2
46.38756363636364,13.429785714285714,14.2
46.38756363636364,13.447880952380952,13.4
46.38756363636364,13.46597619047619,13.4
46.38756363636364,13.48407142857143,14.4
