Latitude,Longitude,Total_Precipitation
45.85255746606335,14.914052036199095,0.0
45.85255746606335,14.932151583710407,0.0
45.85255746606335,14.95025113122172,0.0
45.85255746606335,14.968350678733032,0.0
45.85255746606335,14.986450226244344,0.0
45.85255746606335,15.004549773755656,0.0
45.85255746606335,15.022649321266968,0.0
45.85255746606335,15.04074886877828,0.0
45.85255746606335,15.058848416289592,0.0
45.85255746606335,15.076947963800905,0.0
45.85255746606335,15.095047511312217,0.0
45.85255746606335,15.113147058823529,0.0
45.85255746606335,15.131246606334841,0.0
45.85255746606335,15.149346153846153,0.0
45.85255746606335,15.167445701357465,0.0
45.85255746606335,15.185545248868777,0.0
45.85255746606335,15.20364479638009,0.0
45.85255746606335,15.221744343891402,0.0
45.85255746606335,15.239843891402714,0.0
45.85255746606335,15.257943438914028,0.0
45.85255746606335,15.27604298642534,0.0
45.85255746606335,15.294142533936652,0.0
45.85255746606335,15.312242081447964,0.0
45.85255746606335,15.330341628959276,0.0
45.85255746606335,15.348441176470589,0.0
45.85255746606335,15.3665407239819,0.0
45.85255746606335,15.384640271493213,0.0
45.85255746606335,15.402739819004525,0.0
45.85255746606335,15.420839366515837,0.0
45.85255746606335,15.43893891402715,0.0
45.85255746606335,15.457038461538462,0.0
45.85255746606335,15.475138009049774,0.0
45.85255746606335,15.493237556561086,0.0
45.85255746606335,15.511337104072398,0.0
45.85255746606335,15.52943665158371,0.0
45.85255746606335,15.547536199095022,0.0
45.85255746606335,15.565635746606334,0.0
45.85255746606335,15.583735294117647,0.0
45.85255746606335,15.601834841628959,0.0
45.85255746606335,15.619934389140273,0.0
45.85255746606335,15.638033936651585,0.0
45.85255746606335,15.656133484162897,0.0
45.85255746606335,15.67423303167421,0.0
45.85255746606335,15.692332579185521,0.0
45.85255746606335,15.710432126696833,0.0
45.85255746606335,15.728531674208146,0.0
45.85255746606335,15.746631221719458,0.0
45.85255746606335,15.76473076923077,0.0
45.85255746606335,15.782830316742082,0.0
45.85255746606335,15.800929864253394,0.1
45.85255746606335,15.819029411764706,0.1
45.85255746606335,15.837128959276018,0.1
45.85255746606335,15.85522850678733,0.1
45.85255746606335,15.873328054298643,0.2
45.85255746606335,15.891427601809955,6.6
45.85255746606335,15.909527149321267,6.6
45.85255746606335,15.92762669683258,19.6
45.85255746606335,15.945726244343891,15.8
45.85255746606335,15.963825791855204,0.4
45.85255746606335,15.981925339366516,0.4
45.85255746606335,16.000024886877828,0.0
45.85255746606335,16.01812443438914,0.0
45.85255746606335,16.036223981900452,0.0
45.85255746606335,16.054323529411764,0.0
45.85255746606335,16.072423076923076,0.0
45.85255746606335,16.09052262443439,0.0
45.85255746606335,16.1086221719457,0.0
45.85255746606335,16.126721719457013,0.0
45.85255746606335,16.144821266968325,0.0
45.85255746606335,16.162920814479637,0.0
45.85255746606335,16.18102036199095,0.0
45.85255746606335,16.19911990950226,0.0
45.85255746606335,16.217219457013574,0.0
45.85255746606335,16.235319004524886,0.0
45.85255746606335,16.253418552036198,0.0
45.85255746606335,16.27151809954751,0.0
45.85255746606335,16.289617647058822,0.0
45.85255746606335,16.307717194570134,0.0
45.85255746606335,16.325816742081447,0.0
45.85255746606335,16.34391628959276,0.0
45.85255746606335,16.362015837104074,0.0
45.85255746606335,16.380115384615387,0.0
45.85255746606335,16.3982149321267,0.0
45.85255746606335,16.41631447963801,0.0
45.85255746606335,16.434414027149323,0.0
45.85255746606335,16.452513574660635,0.0
45.85255746606335,16.470613122171947,0.0
45.85255746606335,16.48871266968326,0.0
45.85255746606335,16.50681221719457,0.0
45.85255746606335,16.524911764705884,0.0
45.85255746606335,16.543011312217196,0.0
45.85255746606335,16.561110859728508,0.0
45.85255746606335,16.57921040723982,0.0
45.85255746606335,16.597309954751132,0.0
45.85255746606335,16.615409502262445,0.0
45.85255746606335,16.633509049773757,0.0
45.85255746606335,16.65160859728507,0.0
45.85255746606335,16.66970814479638,0.0
45.85255746606335,16.687807692307693,0.0
45.85255746606335,16.705907239819005,0.0
45.85255746606335,16.724006787330318,0.0
45.85255746606335,16.74210633484163,0.0
45.85255746606335,16.760205882352942,0.0
45.85255746606335,16.778305429864254,0.0
45.85255746606335,16.796404977375566,0.0
45.85255746606335,16.81450452488688,0.0
45.85255746606335,16.83260407239819,0.0
45.85255746606335,16.850703619909503,0.0
45.85255746606335,16.868803167420815,0.0
45.85255746606335,16.886902714932127,0.0
45.85255746606335,16.90500226244344,0.0
45.85255746606335,16.92310180995475,0.0
45.85255746606335,16.941201357466063,0.0
45.85255746606335,16.959300904977376,0.0
45.85255746606335,16.977400452488688,0.0
45.85255746606335,16.9955,0.0
45.870657013574665,12.9955,0.0
45.870657013574665,13.013599547511312,0.0
45.870657013574665,13.031699095022624,0.0
45.870657013574665,13.049798642533936,0.0
45.870657013574665,13.067898190045248,0.0
45.870657013574665,13.08599773755656,0.0
45.870657013574665,13.104097285067873,0.1
45.870657013574665,13.122196832579185,0.0
45.870657013574665,13.140296380090497,0.3
45.870657013574665,13.15839592760181,0.3
45.870657013574665,13.176495475113121,0.1
45.870657013574665,13.194595022624434,0.2
45.870657013574665,13.212694570135746,0.1
45.870657013574665,13.230794117647058,0.1
45.870657013574665,13.248893665158372,0.1
45.870657013574665,13.266993212669684,0.1
45.870657013574665,13.285092760180996,0.3
45.870657013574665,13.303192307692308,0.2
45.870657013574665,13.32129185520362,0.3
45.870657013574665,13.339391402714933,0.2
45.870657013574665,13.357490950226245,0.1
45.870657013574665,13.375590497737557,0.30000000000000004
45.870657013574665,13.393690045248869,0.1
45.870657013574665,13.411789592760181,0.2
45.870657013574665,13.429889140271493,0.2
45.870657013574665,13.447988687782805,0.4
45.870657013574665,13.466088235294118,0.5
45.870657013574665,13.48418778280543,0.7999999999999999
45.870657013574665,13.502287330316742,0.9
45.870657013574665,13.520386877828054,1.3
45.870657013574665,13.538486425339366,1.3
45.870657013574665,13.556585972850678,1.1
45.870657013574665,13.57468552036199,1.1
45.870657013574665,13.592785067873303,2.8
45.870657013574665,13.610884615384615,3.5
45.870657013574665,13.628984162895927,3.5
45.870657013574665,13.647083710407239,2.8000000000000003
45.870657013574665,13.665183257918551,2.8000000000000003
45.870657013574665,13.683282805429863,3.2
45.870657013574665,13.701382352941176,3.2
45.870657013574665,13.71948190045249,4.4
45.870657013574665,13.737581447963802,1.8
45.870657013574665,13.755680995475114,0.9
45.870657013574665,13.773780542986426,1.2
45.870657013574665,13.791880090497738,1.2
45.870657013574665,13.80997963800905,1.2
45.870657013574665,13.828079185520362,1.0
45.870657013574665,13.846178733031675,1.0
45.870657013574665,13.864278280542987,2.7
45.870657013574665,13.882377828054299,2.7
45.870657013574665,13.900477375565611,5.9
45.870657013574665,13.918576923076923,6.9
45.870657013574665,13.936676470588235,7.4
45.870657013574665,13.954776018099547,3.9
45.870657013574665,13.97287556561086,3.1
45.870657013574665,13.990975113122172,1.6
45.870657013574665,14.009074660633484,1.6
45.870657013574665,14.027174208144796,2.0
45.870657013574665,14.045273755656108,1.5
45.870657013574665,14.06337330316742,2.1
45.870657013574665,14.081472850678733,2.4
45.870657013574665,14.099572398190045,1.9
45.870657013574665,14.117671945701357,1.9
45.870657013574665,14.135771493212669,1.3
45.870657013574665,14.153871040723981,0.9
45.870657013574665,14.171970588235293,0.8
45.870657013574665,14.190070135746605,0.6
45.870657013574665,14.208169683257918,0.6
45.870657013574665,14.22626923076923,0.6
45.870657013574665,14.244368778280542,0.3
45.870657013574665,14.262468325791856,0.3
45.870657013574665,14.280567873303168,0.4
45.870657013574665,14.29866742081448,0.4
45.870657013574665,14.316766968325792,0.2
45.870657013574665,14.334866515837104,0.2
45.870657013574665,14.352966063348417,0.1
45.870657013574665,14.371065610859729,0.1
45.870657013574665,14.389165158371041,0.1
45.870657013574665,14.407264705882353,0.0
45.870657013574665,14.425364253393665,0.0
45.870657013574665,14.443463800904977,0.0
45.870657013574665,14.46156334841629,0.0
45.870657013574665,14.479662895927602,0.0
45.870657013574665,14.497762443438914,0.1
45.870657013574665,14.515861990950226,0.1
45.870657013574665,14.533961538461538,0.0
45.870657013574665,14.55206108597285,0.0
45.870657013574665,14.570160633484162,0.0
45.870657013574665,14.588260180995475,0.0
45.870657013574665,14.606359728506787,0.0
45.870657013574665,14.624459276018099,0.0
45.870657013574665,14.642558823529411,0.0
45.870657013574665,14.660658371040723,0.0
45.870657013574665,14.678757918552037,0.0
45.870657013574665,14.69685746606335,0.0
45.870657013574665,14.714957013574661,0.0
45.870657013574665,14.733056561085974,0.0
45.870657013574665,14.751156108597286,0.0
45.870657013574665,14.769255656108598,0.0
45.870657013574665,14.78735520361991,0.0
45.870657013574665,14.805454751131222,0.0
45.870657013574665,14.823554298642534,0.0
45.870657013574665,14.841653846153847,0.0
45.870657013574665,14.859753393665159,0.0
45.870657013574665,14.87785294117647,0.0
45.870657013574665,14.895952488687783,0.0
45.870657013574665,14.914052036199095,0.0
45.870657013574665,14.932151583710407,0.0
45.870657013574665,14.95025113122172,0.0
45.870657013574665,14.968350678733032,0.0
45.870657013574665,14.986450226244344,0.0
45.870657013574665,15.004549773755656,0.0
45.870657013574665,15.022649321266968,0.0
45.870657013574665,15.04074886877828,0.0
45.870657013574665,15.058848416289592,0.0
45.870657013574665,15.076947963800905,0.0
45.870657013574665,15.095047511312217,0.0
45.870657013574665,15.113147058823529,0.0
45.870657013574665,15.131246606334841,0.0
45.870657013574665,15.149346153846153,0.0
45.870657013574665,15.167445701357465,0.0
45.870657013574665,15.185545248868777,0.0
45.870657013574665,15.20364479638009,0.0
45.870657013574665,15.221744343891402,0.0
45.870657013574665,15.239843891402714,0.0
45.870657013574665,15.257943438914028,0.0
45.870657013574665,15.27604298642534,0.0
45.870657013574665,15.294142533936652,0.0
45.870657013574665,15.312242081447964,0.0
45.870657013574665,15.330341628959276,0.0
45.870657013574665,15.348441176470589,0.0
45.870657013574665,15.3665407239819,0.0
45.870657013574665,15.384640271493213,0.0
45.870657013574665,15.402739819004525,0.0
45.870657013574665,15.420839366515837,0.0
45.870657013574665,15.43893891402715,0.0
45.870657013574665,15.457038461538462,0.0
45.870657013574665,15.475138009049774,0.0
45.870657013574665,15.493237556561086,0.0
45.870657013574665,15.511337104072398,0.0
45.870657013574665,15.52943665158371,0.0
45.870657013574665,15.547536199095022,0.0
45.870657013574665,15.565635746606334,0.0
45.870657013574665,15.583735294117647,0.0
45.870657013574665,15.601834841628959,0.0
45.870657013574665,15.619934389140273,0.0
45.870657013574665,15.638033936651585,0.0
45.870657013574665,15.656133484162897,0.0
45.870657013574665,15.67423303167421,0.0
45.870657013574665,15.692332579185521,0.0
45.870657013574665,15.710432126696833,0.0
45.870657013574665,15.728531674208146,0.0
45.870657013574665,15.746631221719458,0.0
45.870657013574665,15.76473076923077,0.0
45.870657013574665,15.782830316742082,0.0
45.870657013574665,15.800929864253394,0.0
45.870657013574665,15.819029411764706,0.0
45.870657013574665,15.837128959276018,0.0
45.870657013574665,15.85522850678733,0.0
45.870657013574665,15.873328054298643,0.2
45.870657013574665,15.891427601809955,0.1
45.870657013574665,15.909527149321267,0.1
45.870657013574665,15.92762669683258,0.5
45.870657013574665,15.945726244343891,0.0
45.870657013574665,15.963825791855204,0.0
45.870657013574665,15.981925339366516,0.0
45.870657013574665,16.000024886877828,0.0
45.870657013574665,16.01812443438914,0.0
45.870657013574665,16.036223981900452,0.0
45.870657013574665,16.054323529411764,0.0
45.870657013574665,16.072423076923076,0.0
45.870657013574665,16.09052262443439,0.0
45.870657013574665,16.1086221719457,0.0
45.870657013574665,16.126721719457013,0.0
45.870657013574665,16.144821266968325,0.0
45.870657013574665,16.162920814479637,0.0
45.870657013574665,16.18102036199095,0.0
45.870657013574665,16.19911990950226,0.0
45.870657013574665,16.217219457013574,0.0
45.870657013574665,16.235319004524886,0.0
45.870657013574665,16.253418552036198,0.0
45.870657013574665,16.27151809954751,0.0
45.870657013574665,16.289617647058822,0.0
45.870657013574665,16.307717194570134,0.0
45.870657013574665,16.325816742081447,0.0
45.870657013574665,16.34391628959276,0.0
45.870657013574665,16.362015837104074,0.0
45.870657013574665,16.380115384615387,0.0
45.870657013574665,16.3982149321267,0.0
45.870657013574665,16.41631447963801,0.0
45.870657013574665,16.434414027149323,0.0
45.870657013574665,16.452513574660635,0.0
45.870657013574665,16.470613122171947,0.0
45.870657013574665,16.48871266968326,0.0
45.870657013574665,16.50681221719457,0.0
45.870657013574665,16.524911764705884,0.0
45.870657013574665,16.543011312217196,0.0
45.870657013574665,16.561110859728508,0.0
45.870657013574665,16.57921040723982,0.0
45.870657013574665,16.597309954751132,0.0
45.870657013574665,16.615409502262445,0.0
45.870657013574665,16.633509049773757,0.0
45.870657013574665,16.65160859728507,0.0
45.870657013574665,16.66970814479638,0.0
45.870657013574665,16.687807692307693,0.0
45.870657013574665,16.705907239819005,0.0
45.870657013574665,16.724006787330318,0.0
45.870657013574665,16.74210633484163,0.0
45.870657013574665,16.760205882352942,0.0
45.870657013574665,16.778305429864254,0.0
45.870657013574665,16.796404977375566,0.0
45.870657013574665,16.81450452488688,0.0
45.870657013574665,16.83260407239819,0.0
45.870657013574665,16.850703619909503,0.0
45.870657013574665,16.868803167420815,0.0
45.870657013574665,16.886902714932127,0.0
45.870657013574665,16.90500226244344,0.0
45.870657013574665,16.92310180995475,0.0
45.870657013574665,16.941201357466063,0.0
45.870657013574665,16.959300904977376,0.0
45.870657013574665,16.977400452488688,0.0
45.870657013574665,16.9955,0.0
45.88875656108598,12.9955,0.0
45.88875656108598,13.013599547511312,0.0
45.88875656108598,13.031699095022624,0.0
45.88875656108598,13.049798642533936,0.0
45.88875656108598,13.067898190045248,0.0
45.88875656108598,13.08599773755656,0.0
45.88875656108598,13.104097285067873,0.1
45.88875656108598,13.122196832579185,0.0
45.88875656108598,13.140296380090497,0.3
45.88875656108598,13.15839592760181,0.3
45.88875656108598,13.176495475113121,0.1
45.88875656108598,13.194595022624434,0.2
45.88875656108598,13.212694570135746,0.1
45.88875656108598,13.230794117647058,0.1
45.88875656108598,13.248893665158372,0.1
45.88875656108598,13.266993212669684,0.1
45.88875656108598,13.285092760180996,0.3
45.88875656108598,13.303192307692308,0.2
45.88875656108598,13.32129185520362,0.3
45.88875656108598,13.339391402714933,0.2
45.88875656108598,13.357490950226245,0.1
45.88875656108598,13.375590497737557,0.30000000000000004
45.88875656108598,13.393690045248869,0.1
45.88875656108598,13.411789592760181,0.2
45.88875656108598,13.429889140271493,0.2
45.88875656108598,13.447988687782805,0.4
45.88875656108598,13.466088235294118,0.5
45.88875656108598,13.48418778280543,0.7999999999999999
45.88875656108598,13.502287330316742,0.9
45.88875656108598,13.520386877828054,1.3
45.88875656108598,13.538486425339366,1.3
45.88875656108598,13.556585972850678,1.1
45.88875656108598,13.57468552036199,1.1
45.88875656108598,13.592785067873303,2.8
45.88875656108598,13.610884615384615,3.5
45.88875656108598,13.628984162895927,3.5
45.88875656108598,13.647083710407239,2.8000000000000003
45.88875656108598,13.665183257918551,2.8000000000000003
45.88875656108598,13.683282805429863,3.2
45.88875656108598,13.701382352941176,3.2
45.88875656108598,13.71948190045249,4.4
45.88875656108598,13.737581447963802,1.8
45.88875656108598,13.755680995475114,0.9
45.88875656108598,13.773780542986426,1.2
45.88875656108598,13.791880090497738,1.2
45.88875656108598,13.80997963800905,1.2
45.88875656108598,13.828079185520362,1.0
45.88875656108598,13.846178733031675,1.0
45.88875656108598,13.864278280542987,2.7
45.88875656108598,13.882377828054299,2.7
45.88875656108598,13.900477375565611,5.9
45.88875656108598,13.918576923076923,6.9
45.88875656108598,13.936676470588235,7.4
45.88875656108598,13.954776018099547,3.9
45.88875656108598,13.97287556561086,3.1
45.88875656108598,13.990975113122172,1.6
45.88875656108598,14.009074660633484,1.6
45.88875656108598,14.027174208144796,2.0
45.88875656108598,14.045273755656108,1.5
45.88875656108598,14.06337330316742,2.1
45.88875656108598,14.081472850678733,2.4
45.88875656108598,14.099572398190045,1.9
45.88875656108598,14.117671945701357,1.9
45.88875656108598,14.135771493212669,1.3
45.88875656108598,14.153871040723981,0.9
45.88875656108598,14.171970588235293,0.8
45.88875656108598,14.190070135746605,0.6
45.88875656108598,14.208169683257918,0.6
45.88875656108598,14.22626923076923,0.6
45.88875656108598,14.244368778280542,0.3
45.88875656108598,14.262468325791856,0.3
45.88875656108598,14.280567873303168,0.4
45.88875656108598,14.29866742081448,0.4
45.88875656108598,14.316766968325792,0.2
45.88875656108598,14.334866515837104,0.2
45.88875656108598,14.352966063348417,0.1
45.88875656108598,14.371065610859729,0.1
45.88875656108598,14.389165158371041,0.1
45.88875656108598,14.407264705882353,0.0
45.88875656108598,14.425364253393665,0.0
45.88875656108598,14.443463800904977,0.0
45.88875656108598,14.46156334841629,0.0
45.88875656108598,14.479662895927602,0.0
45.88875656108598,14.497762443438914,0.1
45.88875656108598,14.515861990950226,0.1
45.88875656108598,14.533961538461538,0.0
45.88875656108598,14.55206108597285,0.0
45.88875656108598,14.570160633484162,0.0
45.88875656108598,14.588260180995475,0.0
45.88875656108598,14.606359728506787,0.0
45.88875656108598,14.624459276018099,0.0
45.88875656108598,14.642558823529411,0.0
45.88875656108598,14.660658371040723,0.0
45.88875656108598,14.678757918552037,0.0
45.88875656108598,14.69685746606335,0.0
45.88875656108598,14.714957013574661,0.0
45.88875656108598,14.733056561085974,0.0
45.88875656108598,14.751156108597286,0.0
45.88875656108598,14.769255656108598,0.0
45.88875656108598,14.78735520361991,0.0
45.88875656108598,14.805454751131222,0.0
45.88875656108598,14.823554298642534,0.0
45.88875656108598,14.841653846153847,0.0
45.88875656108598,14.859753393665159,0.0
45.88875656108598,14.87785294117647,0.0
45.88875656108598,14.895952488687783,0.0
45.88875656108598,14.914052036199095,0.0
45.88875656108598,14.932151583710407,0.0
45.88875656108598,14.95025113122172,0.0
45.88875656108598,14.968350678733032,0.0
45.88875656108598,14.986450226244344,0.0
45.88875656108598,15.004549773755656,0.0
45.88875656108598,15.022649321266968,0.0
45.88875656108598,15.04074886877828,0.0
45.88875656108598,15.058848416289592,0.0
45.88875656108598,15.076947963800905,0.0
45.88875656108598,15.095047511312217,0.0
45.88875656108598,15.113147058823529,0.0
45.88875656108598,15.131246606334841,0.0
45.88875656108598,15.149346153846153,0.0
45.88875656108598,15.167445701357465,0.0
45.88875656108598,15.185545248868777,0.0
45.88875656108598,15.20364479638009,0.0
45.88875656108598,15.221744343891402,0.0
45.88875656108598,15.239843891402714,0.0
45.88875656108598,15.257943438914028,0.0
45.88875656108598,15.27604298642534,0.0
45.88875656108598,15.294142533936652,0.0
45.88875656108598,15.312242081447964,0.0
45.88875656108598,15.330341628959276,0.0
45.88875656108598,15.348441176470589,0.0
45.88875656108598,15.3665407239819,0.0
45.88875656108598,15.384640271493213,0.0
45.88875656108598,15.402739819004525,0.0
45.88875656108598,15.420839366515837,0.0
45.88875656108598,15.43893891402715,0.0
45.88875656108598,15.457038461538462,0.0
45.88875656108598,15.475138009049774,0.0
45.88875656108598,15.493237556561086,0.0
45.88875656108598,15.511337104072398,0.0
45.88875656108598,15.52943665158371,0.0
45.88875656108598,15.547536199095022,0.0
45.88875656108598,15.565635746606334,0.0
45.88875656108598,15.583735294117647,0.0
45.88875656108598,15.601834841628959,0.0
45.88875656108598,15.619934389140273,0.0
45.88875656108598,15.638033936651585,0.0
45.88875656108598,15.656133484162897,0.0
45.88875656108598,15.67423303167421,0.0
45.88875656108598,15.692332579185521,0.0
45.88875656108598,15.710432126696833,0.0
45.88875656108598,15.728531674208146,0.0
45.88875656108598,15.746631221719458,0.0
45.88875656108598,15.76473076923077,0.0
45.88875656108598,15.782830316742082,0.0
45.88875656108598,15.800929864253394,0.0
45.88875656108598,15.819029411764706,0.0
45.88875656108598,15.837128959276018,0.0
45.88875656108598,15.85522850678733,0.0
45.88875656108598,15.873328054298643,0.2
45.88875656108598,15.891427601809955,0.1
45.88875656108598,15.909527149321267,0.1
45.88875656108598,15.92762669683258,0.5
45.88875656108598,15.945726244343891,0.0
45.88875656108598,15.963825791855204,0.0
45.88875656108598,15.981925339366516,0.0
45.88875656108598,16.000024886877828,0.0
45.88875656108598,16.01812443438914,0.0
45.88875656108598,16.036223981900452,0.0
45.88875656108598,16.054323529411764,0.0
45.88875656108598,16.072423076923076,0.0
45.88875656108598,16.09052262443439,0.0
45.88875656108598,16.1086221719457,0.0
45.88875656108598,16.126721719457013,0.0
45.88875656108598,16.144821266968325,0.0
45.88875656108598,16.162920814479637,0.0
45.88875656108598,16.18102036199095,0.0
45.88875656108598,16.19911990950226,0.0
45.88875656108598,16.217219457013574,0.0
45.88875656108598,16.235319004524886,0.0
45.88875656108598,16.253418552036198,0.0
45.88875656108598,16.27151809954751,0.0
45.88875656108598,16.289617647058822,0.0
45.88875656108598,16.307717194570134,0.0
45.88875656108598,16.325816742081447,0.0
45.88875656108598,16.34391628959276,0.0
45.88875656108598,16.362015837104074,0.0
45.88875656108598,16.380115384615387,0.0
45.88875656108598,16.3982149321267,0.0
45.88875656108598,16.41631447963801,0.0
45.88875656108598,16.434414027149323,0.0
45.88875656108598,16.452513574660635,0.0
45.88875656108598,16.470613122171947,0.0
45.88875656108598,16.48871266968326,0.0
45.88875656108598,16.50681221719457,0.0
45.88875656108598,16.524911764705884,0.0
45.88875656108598,16.543011312217196,0.0
45.88875656108598,16.561110859728508,0.0
45.88875656108598,16.57921040723982,0.0
45.88875656108598,16.597309954751132,0.0
45.88875656108598,16.615409502262445,0.0
45.88875656108598,16.633509049773757,0.0
45.88875656108598,16.65160859728507,0.0
45.88875656108598,16.66970814479638,0.0
45.88875656108598,16.687807692307693,0.0
45.88875656108598,16.705907239819005,0.0
45.88875656108598,16.724006787330318,0.0
45.88875656108598,16.74210633484163,0.0
45.88875656108598,16.760205882352942,0.0
45.88875656108598,16.778305429864254,0.0
45.88875656108598,16.796404977375566,0.0
45.88875656108598,16.81450452488688,0.0
45.88875656108598,16.83260407239819,0.0
45.88875656108598,16.850703619909503,0.0
45.88875656108598,16.868803167420815,0.0
45.88875656108598,16.886902714932127,0.0
45.88875656108598,16.90500226244344,0.0
45.88875656108598,16.92310180995475,0.0
45.88875656108598,16.941201357466063,0.0
45.88875656108598,16.959300904977376,0.0
45.88875656108598,16.977400452488688,0.0
45.88875656108598,16.9955,0.0
45.90685610859729,12.9955,0.1
45.90685610859729,13.013599547511312,0.1
45.90685610859729,13.031699095022624,0.0
45.90685610859729,13.049798642533936,0.0
45.90685610859729,13.067898190045248,0.0
45.90685610859729,13.08599773755656,0.0
45.90685610859729,13.104097285067873,0.0
45.90685610859729,13.122196832579185,0.0
45.90685610859729,13.140296380090497,0.1
45.90685610859729,13.15839592760181,0.1
45.90685610859729,13.176495475113121,0.1
45.90685610859729,13.194595022624434,0.1
45.90685610859729,13.212694570135746,0.1
45.90685610859729,13.230794117647058,0.1
45.90685610859729,13.248893665158372,0.1
45.90685610859729,13.266993212669684,0.1
45.90685610859729,13.285092760180996,0.1
45.90685610859729,13.303192307692308,0.1
45.90685610859729,13.32129185520362,0.1
45.90685610859729,13.339391402714933,0.1
45.90685610859729,13.357490950226245,0.1
45.90685610859729,13.375590497737557,0.1
45.90685610859729,13.393690045248869,0.1
45.90685610859729,13.411789592760181,0.1
45.90685610859729,13.429889140271493,0.1
45.90685610859729,13.447988687782805,0.4
45.90685610859729,13.466088235294118,0.4
45.90685610859729,13.48418778280543,1.0
45.90685610859729,13.502287330316742,1.0
45.90685610859729,13.520386877828054,1.8
45.90685610859729,13.538486425339366,1.3
45.90685610859729,13.556585972850678,1.1
45.90685610859729,13.57468552036199,1.8
45.90685610859729,13.592785067873303,4.6
45.90685610859729,13.610884615384615,3.4
45.90685610859729,13.628984162895927,3.4
45.90685610859729,13.647083710407239,3.4
45.90685610859729,13.665183257918551,2.4000000000000004
45.90685610859729,13.683282805429863,2.4000000000000004
45.90685610859729,13.701382352941176,4.0
45.90685610859729,13.71948190045249,5.8
45.90685610859729,13.737581447963802,7.0
45.90685610859729,13.755680995475114,1.5
45.90685610859729,13.773780542986426,1.1
45.90685610859729,13.791880090497738,1.2
45.90685610859729,13.80997963800905,1.2
45.90685610859729,13.828079185520362,1.8
45.90685610859729,13.846178733031675,1.9
45.90685610859729,13.864278280542987,3.1
45.90685610859729,13.882377828054299,3.1
45.90685610859729,13.900477375565611,8.2
45.90685610859729,13.918576923076923,8.2
45.90685610859729,13.936676470588235,9.6
45.90685610859729,13.954776018099547,8.6
45.90685610859729,13.97287556561086,5.0
45.90685610859729,13.990975113122172,5.0
45.90685610859729,14.009074660633484,5.0
45.90685610859729,14.027174208144796,3.2
45.90685610859729,14.045273755656108,3.4
45.90685610859729,14.06337330316742,3.4
45.90685610859729,14.081472850678733,2.3
45.90685610859729,14.099572398190045,2.3
45.90685610859729,14.117671945701357,1.5
45.90685610859729,14.135771493212669,1.4
45.90685610859729,14.153871040723981,1.1
45.90685610859729,14.171970588235293,1.1
45.90685610859729,14.190070135746605,0.8
45.90685610859729,14.208169683257918,0.8
45.90685610859729,14.22626923076923,0.8
45.90685610859729,14.244368778280542,0.7
45.90685610859729,14.262468325791856,0.5
45.90685610859729,14.280567873303168,0.5
45.90685610859729,14.29866742081448,0.4
45.90685610859729,14.316766968325792,0.3
45.90685610859729,14.334866515837104,0.1
45.90685610859729,14.352966063348417,0.0
45.90685610859729,14.371065610859729,0.0
45.90685610859729,14.389165158371041,0.0
45.90685610859729,14.407264705882353,0.0
45.90685610859729,14.425364253393665,0.0
45.90685610859729,14.443463800904977,0.0
45.90685610859729,14.46156334841629,0.0
45.90685610859729,14.479662895927602,0.0
45.90685610859729,14.497762443438914,0.0
45.90685610859729,14.515861990950226,0.1
45.90685610859729,14.533961538461538,0.0
45.90685610859729,14.55206108597285,0.0
45.90685610859729,14.570160633484162,0.0
45.90685610859729,14.588260180995475,0.0
45.90685610859729,14.606359728506787,0.0
45.90685610859729,14.624459276018099,0.0
45.90685610859729,14.642558823529411,0.0
45.90685610859729,14.660658371040723,0.0
45.90685610859729,14.678757918552037,0.0
45.90685610859729,14.69685746606335,0.0
45.90685610859729,14.714957013574661,0.0
45.90685610859729,14.733056561085974,0.0
45.90685610859729,14.751156108597286,0.0
45.90685610859729,14.769255656108598,0.0
45.90685610859729,14.78735520361991,0.0
45.90685610859729,14.805454751131222,0.0
45.90685610859729,14.823554298642534,0.0
45.90685610859729,14.841653846153847,0.0
45.90685610859729,14.859753393665159,0.0
45.90685610859729,14.87785294117647,0.0
45.90685610859729,14.895952488687783,0.0
45.90685610859729,14.914052036199095,0.0
45.90685610859729,14.932151583710407,0.0
45.90685610859729,14.95025113122172,0.0
45.90685610859729,14.968350678733032,0.0
45.90685610859729,14.986450226244344,0.0
45.90685610859729,15.004549773755656,0.0
45.90685610859729,15.022649321266968,0.0
45.90685610859729,15.04074886877828,0.0
45.90685610859729,15.058848416289592,0.0
45.90685610859729,15.076947963800905,0.0
45.90685610859729,15.095047511312217,0.0
45.90685610859729,15.113147058823529,0.0
45.90685610859729,15.131246606334841,0.0
45.90685610859729,15.149346153846153,0.0
45.90685610859729,15.167445701357465,0.0
45.90685610859729,15.185545248868777,0.0
45.90685610859729,15.20364479638009,0.0
45.90685610859729,15.221744343891402,0.0
45.90685610859729,15.239843891402714,0.0
45.90685610859729,15.257943438914028,0.0
45.90685610859729,15.27604298642534,0.0
45.90685610859729,15.294142533936652,0.0
45.90685610859729,15.312242081447964,0.0
45.90685610859729,15.330341628959276,0.0
45.90685610859729,15.348441176470589,0.0
45.90685610859729,15.3665407239819,0.0
45.90685610859729,15.384640271493213,0.0
45.90685610859729,15.402739819004525,0.0
45.90685610859729,15.420839366515837,0.0
45.90685610859729,15.43893891402715,0.0
45.90685610859729,15.457038461538462,0.0
