Latitude,Longitude,Total_Precipitation
46.06029090909091,16.30692857142857,0.0
46.06029090909091,16.32502380952381,0.0
46.06029090909091,16.343119047619048,0.0
46.06029090909091,16.361214285714286,0.0
46.06029090909091,16.379309523809525,0.0
46.06029090909091,16.397404761904763,0.0
46.06029090909091,16.4155,0.0
46.06029090909091,16.43359523809524,0.0
46.06029090909091,16.45169047619048,0.0
46.06029090909091,16.469785714285713,0.0
46.06029090909091,16.48788095238095,0.0
46.06029090909091,16.50597619047619,0.0
46.06029090909091,16.52407142857143,0.0
46.06029090909091,16.542166666666667,0.0
46.06029090909091,16.560261904761905,0.0
46.06029090909091,16.578357142857143,0.0
46.06029090909091,16.596452380952382,0.0
46.06029090909091,16.61454761904762,0.0
46.06029090909091,16.63264285714286,0.0
46.06029090909091,16.650738095238097,0.0
46.06029090909091,16.668833333333332,0.0
46.06029090909091,16.686928571428574,0.0
46.06029090909091,16.70502380952381,0.0
46.06029090909091,16.723119047619047,0.0
46.06029090909091,16.741214285714285,0.0
46.06029090909091,16.759309523809524,0.0
46.06029090909091,16.777404761904762,0.0
46.06029090909091,16.7955,0.0
46.07847272727273,12.9955,0.0
46.07847272727273,13.013595238095238,0.0
46.07847272727273,13.031690476190477,0.0
46.07847272727273,13.049785714285715,0.0
46.07847272727273,13.067880952380952,0.0
46.07847272727273,13.08597619047619,0.0
46.07847272727273,13.104071428571428,0.0
46.07847272727273,13.122166666666667,0.0
46.07847272727273,13.140261904761905,0.0
46.07847272727273,13.158357142857144,0.0
46.07847272727273,13.17645238095238,0.0
46.07847272727273,13.194547619047619,0.1
46.07847272727273,13.212642857142857,0.1
46.07847272727273,13.230738095238095,0.1
46.07847272727273,13.248833333333334,0.1
46.07847272727273,13.266928571428572,0.1
46.07847272727273,13.285023809523809,0.1
46.07847272727273,13.303119047619047,0.1
46.07847272727273,13.321214285714285,0.0
46.07847272727273,13.339309523809524,0.0
46.07847272727273,13.357404761904762,0.0
46.07847272727273,13.3755,0.0
46.07847272727273,13.393595238095237,0.0
46.07847272727273,13.411690476190476,0.0
46.07847272727273,13.429785714285714,0.0
46.07847272727273,13.447880952380952,0.0
46.07847272727273,13.46597619047619,0.0
46.07847272727273,13.48407142857143,0.0
46.07847272727273,13.502166666666666,0.1
46.07847272727273,13.520261904761904,0.0
46.07847272727273,13.538357142857143,0.0
46.07847272727273,13.556452380952381,0.0
46.07847272727273,13.57454761904762,0.4
46.07847272727273,13.592642857142858,0.4
46.07847272727273,13.610738095238094,0.2
46.07847272727273,13.628833333333333,0.2
46.07847272727273,13.646928571428571,0.2
46.07847272727273,13.66502380952381,3.0
46.07847272727273,13.683119047619048,3.0
46.07847272727273,13.701214285714286,3.9
46.07847272727273,13.719309523809525,3.9
46.07847272727273,13.737404761904761,5.5
46.07847272727273,13.7555,4.5
46.07847272727273,13.773595238095238,4.9
46.07847272727273,13.791690476190476,3.3
46.07847272727273,13.809785714285715,3.3
46.07847272727273,13.827880952380953,2.8
46.07847272727273,13.84597619047619,1.8
46.07847272727273,13.864071428571428,1.8
46.07847272727273,13.882166666666667,0.8
46.07847272727273,13.900261904761905,1.4
46.07847272727273,13.918357142857143,2.8
46.07847272727273,13.936452380952382,1.5
46.07847272727273,13.954547619047618,1.5
46.07847272727273,13.972642857142857,1.0
46.07847272727273,13.990738095238095,0.6
46.07847272727273,14.008833333333333,0.6
46.07847272727273,14.026928571428572,0.2
46.07847272727273,14.04502380952381,0.1
46.07847272727273,14.063119047619047,0.1
46.07847272727273,14.081214285714285,0.1
46.07847272727273,14.099309523809524,0.1
46.07847272727273,14.117404761904762,0.1
46.07847272727273,14.1355,0.1
46.07847272727273,14.153595238095239,0.1
46.07847272727273,14.171690476190477,0.1
46.07847272727273,14.189785714285714,0.1
46.07847272727273,14.207880952380952,0.1
46.07847272727273,14.22597619047619,0.1
46.07847272727273,14.244071428571429,0.1
46.07847272727273,14.262166666666667,0.1
46.07847272727273,14.280261904761904,0.1
46.07847272727273,14.298357142857142,0.0
46.07847272727273,14.31645238095238,0.0
46.07847272727273,14.334547619047619,0.0
46.07847272727273,14.352642857142857,0.0
46.07847272727273,14.370738095238096,0.0
46.07847272727273,14.388833333333334,0.0
46.07847272727273,14.40692857142857,0.0
46.07847272727273,14.42502380952381,0.0
46.07847272727273,14.443119047619048,0.0
46.07847272727273,14.461214285714286,0.0
46.07847272727273,14.479309523809524,0.1
46.07847272727273,14.497404761904761,0.0
46.07847272727273,14.5155,0.0
46.07847272727273,14.533595238095238,0.0
46.07847272727273,14.551690476190476,0.0
46.07847272727273,14.569785714285715,0.0
46.07847272727273,14.587880952380953,0.0
46.07847272727273,14.605976190476191,0.0
46.07847272727273,14.624071428571428,0.1
46.07847272727273,14.642166666666666,0.1
46.07847272727273,14.660261904761905,0.3
46.07847272727273,14.678357142857143,0.6
46.07847272727273,14.696452380952381,0.4
46.07847272727273,14.71454761904762,0.5
46.07847272727273,14.732642857142856,0.5
46.07847272727273,14.750738095238095,1.4
46.07847272727273,14.768833333333333,1.4
46.07847272727273,14.786928571428572,1.4
46.07847272727273,14.80502380952381,0.9
46.07847272727273,14.823119047619048,0.9
46.07847272727273,14.841214285714287,0.1
46.07847272727273,14.859309523809523,0.1
46.07847272727273,14.877404761904762,0.0
46.07847272727273,14.8955,0.0
46.07847272727273,14.913595238095239,0.0
46.07847272727273,14.931690476190477,0.0
46.07847272727273,14.949785714285714,0.0
46.07847272727273,14.967880952380952,0.0
46.07847272727273,14.98597619047619,0.0
46.07847272727273,15.004071428571429,0.0
46.07847272727273,15.022166666666667,0.0
46.07847272727273,15.040261904761905,0.0
46.07847272727273,15.058357142857144,0.0
46.07847272727273,15.07645238095238,0.0
46.07847272727273,15.094547619047619,0.0
46.07847272727273,15.112642857142857,0.0
46.07847272727273,15.130738095238096,0.0
46.07847272727273,15.148833333333334,0.0
46.07847272727273,15.16692857142857,0.0
46.07847272727273,15.185023809523809,0.0
46.07847272727273,15.203119047619047,0.0
46.07847272727273,15.221214285714286,0.0
46.07847272727273,15.239309523809524,0.0
46.07847272727273,15.257404761904763,0.0
46.07847272727273,15.275500000000001,0.0
46.07847272727273,15.29359523809524,0.0
46.07847272727273,15.311690476190476,0.0
46.07847272727273,15.329785714285714,0.0
46.07847272727273,15.347880952380953,0.0
46.07847272727273,15.365976190476191,0.0
46.07847272727273,15.384071428571428,0.0
46.07847272727273,15.402166666666666,0.0
46.07847272727273,15.420261904761905,0.0
46.07847272727273,15.438357142857143,0.0
46.07847272727273,15.456452380952381,0.0
46.07847272727273,15.47454761904762,0.0
46.07847272727273,15.492642857142858,0.0
46.07847272727273,15.510738095238096,0.0
46.07847272727273,15.528833333333333,0.0
46.07847272727273,15.546928571428571,0.0
46.07847272727273,15.56502380952381,0.0
46.07847272727273,15.583119047619048,0.0
46.07847272727273,15.601214285714287,0.0
46.07847272727273,15.619309523809523,0.0
46.07847272727273,15.637404761904762,0.0
46.07847272727273,15.6555,0.0
46.07847272727273,15.673595238095238,0.0
46.07847272727273,15.691690476190477,0.0
46.07847272727273,15.709785714285715,0.0
46.07847272727273,15.727880952380954,0.0
46.07847272727273,15.74597619047619,0.0
46.07847272727273,15.764071428571429,0.0
46.07847272727273,15.782166666666667,0.0
46.07847272727273,15.800261904761905,0.0
46.07847272727273,15.818357142857144,0.0
46.07847272727273,15.83645238095238,0.0
46.07847272727273,15.854547619047619,0.0
46.07847272727273,15.872642857142857,0.0
46.07847272727273,15.890738095238095,0.0
46.07847272727273,15.908833333333334,0.0
46.07847272727273,15.926928571428572,0.0
46.07847272727273,15.94502380952381,0.0
46.07847272727273,15.963119047619049,0.0
46.07847272727273,15.981214285714286,0.0
46.07847272727273,15.999309523809524,0.0
46.07847272727273,16.017404761904764,0.0
46.07847272727273,16.0355,0.0
46.07847272727273,16.053595238095237,0.0
46.07847272727273,16.071690476190476,0.0
46.07847272727273,16.089785714285714,0.0
46.07847272727273,16.107880952380953,0.0
46.07847272727273,16.12597619047619,0.0
46.07847272727273,16.14407142857143,0.0
46.07847272727273,16.162166666666668,0.0
46.07847272727273,16.180261904761906,0.0
46.07847272727273,16.198357142857144,0.0
46.07847272727273,16.216452380952383,0.0
46.07847272727273,16.234547619047618,0.0
46.07847272727273,16.252642857142856,0.0
46.07847272727273,16.270738095238094,0.0
46.07847272727273,16.288833333333333,0.0
46.07847272727273,16.30692857142857,0.0
46.07847272727273,16.32502380952381,0.0
46.07847272727273,16.343119047619048,0.0
46.07847272727273,16.361214285714286,0.0
46.07847272727273,16.379309523809525,0.0
46.07847272727273,16.397404761904763,0.0
46.07847272727273,16.4155,0.0
46.07847272727273,16.43359523809524,0.0
46.07847272727273,16.45169047619048,0.0
46.07847272727273,16.469785714285713,0.0
46.07847272727273,16.48788095238095,0.0
46.07847272727273,16.50597619047619,0.0
46.07847272727273,16.52407142857143,0.0
46.07847272727273,16.542166666666667,0.0
46.07847272727273,16.560261904761905,0.0
46.07847272727273,16.578357142857143,0.0
46.07847272727273,16.596452380952382,0.0
46.07847272727273,16.61454761904762,0.0
46.07847272727273,16.63264285714286,0.0
46.07847272727273,16.650738095238097,0.0
46.07847272727273,16.668833333333332,0.0
46.07847272727273,16.686928571428574,0.0
46.07847272727273,16.70502380952381,0.0
46.07847272727273,16.723119047619047,0.0
46.07847272727273,16.741214285714285,0.0
46.07847272727273,16.759309523809524,0.0
46.07847272727273,16.777404761904762,0.0
46.07847272727273,16.7955,0.0
46.09665454545455,12.9955,0.0
46.09665454545455,13.013595238095238,0.0
46.09665454545455,13.031690476190477,0.0
46.09665454545455,13.049785714285715,0.0
46.09665454545455,13.067880952380952,0.0
46.09665454545455,13.08597619047619,0.0
46.09665454545455,13.104071428571428,0.0
46.09665454545455,13.122166666666667,0.0
46.09665454545455,13.140261904761905,0.0
46.09665454545455,13.158357142857144,0.0
46.09665454545455,13.17645238095238,0.0
46.09665454545455,13.194547619047619,0.0
46.09665454545455,13.212642857142857,0.0
46.09665454545455,13.230738095238095,0.1
46.09665454545455,13.248833333333334,0.1
46.09665454545455,13.266928571428572,0.1
46.09665454545455,13.285023809523809,0.1
46.09665454545455,13.303119047619047,0.1
46.09665454545455,13.321214285714285,0.1
46.09665454545455,13.339309523809524,0.0
46.09665454545455,13.357404761904762,0.0
46.09665454545455,13.3755,0.0
46.09665454545455,13.393595238095237,0.0
46.09665454545455,13.411690476190476,0.0
46.09665454545455,13.429785714285714,0.0
46.09665454545455,13.447880952380952,0.0
46.09665454545455,13.46597619047619,0.0
46.09665454545455,13.48407142857143,0.0
46.09665454545455,13.502166666666666,0.1
46.09665454545455,13.520261904761904,0.1
46.09665454545455,13.538357142857143,0.30000000000000004
46.09665454545455,13.556452380952381,0.30000000000000004
46.09665454545455,13.57454761904762,0.2
46.09665454545455,13.592642857142858,0.30000000000000004
46.09665454545455,13.610738095238094,0.7999999999999999
46.09665454545455,13.628833333333333,0.7999999999999999
46.09665454545455,13.646928571428571,0.9
46.09665454545455,13.66502380952381,3.0
46.09665454545455,13.683119047619048,4.800000000000001
46.09665454545455,13.701214285714286,6.7
46.09665454545455,13.719309523809525,12.1
46.09665454545455,13.737404761904761,9.2
46.09665454545455,13.7555,14.4
46.09665454545455,13.773595238095238,11.8
46.09665454545455,13.791690476190476,9.2
46.09665454545455,13.809785714285715,9.2
46.09665454545455,13.827880952380953,4.7
46.09665454545455,13.84597619047619,4.3
46.09665454545455,13.864071428571428,2.8
46.09665454545455,13.882166666666667,2.6
46.09665454545455,13.900261904761905,2.6
46.09665454545455,13.918357142857143,2.8
46.09665454545455,13.936452380952382,6.1
46.09665454545455,13.954547619047618,1.7
46.09665454545455,13.972642857142857,1.7
46.09665454545455,13.990738095238095,0.5
46.09665454545455,14.008833333333333,0.5
46.09665454545455,14.026928571428572,0.5
46.09665454545455,14.04502380952381,0.2
46.09665454545455,14.063119047619047,0.2
46.09665454545455,14.081214285714285,0.30000000000000004
46.09665454545455,14.099309523809524,0.1
46.09665454545455,14.117404761904762,0.1
46.09665454545455,14.1355,0.1
46.09665454545455,14.153595238095239,0.1
46.09665454545455,14.171690476190477,0.1
46.09665454545455,14.189785714285714,0.1
46.09665454545455,14.207880952380952,0.1
46.09665454545455,14.22597619047619,0.2
46.09665454545455,14.244071428571429,0.1
46.09665454545455,14.262166666666667,0.2
46.09665454545455,14.280261904761904,0.1
46.09665454545455,14.298357142857142,0.1
46.09665454545455,14.31645238095238,0.1
46.09665454545455,14.334547619047619,0.1
46.09665454545455,14.352642857142857,0.0
46.09665454545455,14.370738095238096,0.1
46.09665454545455,14.388833333333334,0.1
46.09665454545455,14.40692857142857,0.1
46.09665454545455,14.42502380952381,0.0
46.09665454545455,14.443119047619048,0.0
46.09665454545455,14.461214285714286,0.1
46.09665454545455,14.479309523809524,0.1
46.09665454545455,14.497404761904761,0.0
46.09665454545455,14.5155,0.0
46.09665454545455,14.533595238095238,0.0
46.09665454545455,14.551690476190476,0.0
46.09665454545455,14.569785714285715,0.0
46.09665454545455,14.587880952380953,0.0
46.09665454545455,14.605976190476191,0.0
46.09665454545455,14.624071428571428,0.0
46.09665454545455,14.642166666666666,0.4
46.09665454545455,14.660261904761905,0.4
46.09665454545455,14.678357142857143,0.9
46.09665454545455,14.696452380952381,0.9
46.09665454545455,14.71454761904762,1.3
46.09665454545455,14.732642857142856,1.3
46.09665454545455,14.750738095238095,3.1
46.09665454545455,14.768833333333333,3.1
46.09665454545455,14.786928571428572,2.0
46.09665454545455,14.80502380952381,1.7
46.09665454545455,14.823119047619048,0.9
46.09665454545455,14.841214285714287,0.2
46.09665454545455,14.859309523809523,0.3
46.09665454545455,14.877404761904762,0.2
46.09665454545455,14.8955,0.0
46.09665454545455,14.913595238095239,0.0
46.09665454545455,14.931690476190477,0.0
46.09665454545455,14.949785714285714,0.0
46.09665454545455,14.967880952380952,0.0
46.09665454545455,14.98597619047619,0.0
46.09665454545455,15.004071428571429,0.0
46.09665454545455,15.022166666666667,0.0
46.09665454545455,15.040261904761905,0.0
46.09665454545455,15.058357142857144,0.0
46.09665454545455,15.07645238095238,0.0
46.09665454545455,15.094547619047619,0.0
46.09665454545455,15.112642857142857,0.0
46.09665454545455,15.130738095238096,0.0
46.09665454545455,15.148833333333334,0.0
46.09665454545455,15.16692857142857,0.0
46.09665454545455,15.185023809523809,0.0
46.09665454545455,15.203119047619047,0.0
46.09665454545455,15.221214285714286,0.0
46.09665454545455,15.239309523809524,0.0
46.09665454545455,15.257404761904763,0.0
46.09665454545455,15.275500000000001,0.0
46.09665454545455,15.29359523809524,0.0
46.09665454545455,15.311690476190476,0.0
46.09665454545455,15.329785714285714,0.0
46.09665454545455,15.347880952380953,0.0
46.09665454545455,15.365976190476191,0.0
46.09665454545455,15.384071428571428,0.0
46.09665454545455,15.402166666666666,0.0
46.09665454545455,15.420261904761905,0.0
46.09665454545455,15.438357142857143,0.0
46.09665454545455,15.456452380952381,0.0
46.09665454545455,15.47454761904762,0.0
46.09665454545455,15.492642857142858,0.0
46.09665454545455,15.510738095238096,0.0
46.09665454545455,15.528833333333333,0.0
46.09665454545455,15.546928571428571,0.0
46.09665454545455,15.56502380952381,0.0
46.09665454545455,15.583119047619048,0.0
46.09665454545455,15.601214285714287,0.0
46.09665454545455,15.619309523809523,0.0
46.09665454545455,15.637404761904762,0.0
46.09665454545455,15.6555,0.0
46.09665454545455,15.673595238095238,0.0
46.09665454545455,15.691690476190477,0.0
46.09665454545455,15.709785714285715,0.0
46.09665454545455,15.727880952380954,0.0
46.09665454545455,15.74597619047619,0.0
46.09665454545455,15.764071428571429,0.0
46.09665454545455,15.782166666666667,0.0
46.09665454545455,15.800261904761905,0.0
46.09665454545455,15.818357142857144,0.0
46.09665454545455,15.83645238095238,0.0
46.09665454545455,15.854547619047619,0.0
46.09665454545455,15.872642857142857,0.0
46.09665454545455,15.890738095238095,0.0
46.09665454545455,15.908833333333334,0.0
46.09665454545455,15.926928571428572,0.0
46.09665454545455,15.94502380952381,0.0
46.09665454545455,15.963119047619049,0.0
46.09665454545455,15.981214285714286,0.0
46.09665454545455,15.999309523809524,0.0
46.09665454545455,16.017404761904764,0.0
46.09665454545455,16.0355,0.0
46.09665454545455,16.053595238095237,0.0
46.09665454545455,16.071690476190476,0.0
46.09665454545455,16.089785714285714,0.0
46.09665454545455,16.107880952380953,0.0
46.09665454545455,16.12597619047619,0.0
46.09665454545455,16.14407142857143,0.0
46.09665454545455,16.162166666666668,0.0
46.09665454545455,16.180261904761906,0.0
46.09665454545455,16.198357142857144,0.0
46.09665454545455,16.216452380952383,0.0
46.09665454545455,16.234547619047618,0.0
46.09665454545455,16.252642857142856,0.0
46.09665454545455,16.270738095238094,0.0
46.09665454545455,16.288833333333333,0.0
46.09665454545455,16.30692857142857,0.0
46.09665454545455,16.32502380952381,0.0
46.09665454545455,16.343119047619048,0.0
46.09665454545455,16.361214285714286,0.0
46.09665454545455,16.379309523809525,0.0
46.09665454545455,16.397404761904763,0.0
46.09665454545455,16.4155,0.0
46.09665454545455,16.43359523809524,0.0
46.09665454545455,16.45169047619048,0.0
46.09665454545455,16.469785714285713,0.0
46.09665454545455,16.48788095238095,0.0
46.09665454545455,16.50597619047619,0.0
46.09665454545455,16.52407142857143,0.0
46.09665454545455,16.542166666666667,0.0
46.09665454545455,16.560261904761905,0.0
46.09665454545455,16.578357142857143,0.0
46.09665454545455,16.596452380952382,0.0
46.09665454545455,16.61454761904762,0.0
46.09665454545455,16.63264285714286,0.0
46.09665454545455,16.650738095238097,0.0
46.09665454545455,16.668833333333332,0.0
46.09665454545455,16.686928571428574,0.0
46.09665454545455,16.70502380952381,0.0
46.09665454545455,16.723119047619047,0.0
46.09665454545455,16.741214285714285,0.0
46.09665454545455,16.759309523809524,0.0
46.09665454545455,16.777404761904762,0.0
46.09665454545455,16.7955,0.0
46.114836363636364,12.9955,0.0
46.114836363636364,13.013595238095238,0.0
46.114836363636364,13.031690476190477,0.0
46.114836363636364,13.049785714285715,0.0
46.114836363636364,13.067880952380952,0.1
46.114836363636364,13.08597619047619,0.0
46.114836363636364,13.104071428571428,0.0
46.114836363636364,13.122166666666667,0.0
46.114836363636364,13.140261904761905,0.0
46.114836363636364,13.158357142857144,0.0
46.114836363636364,13.17645238095238,0.0
46.114836363636364,13.194547619047619,0.0
46.114836363636364,13.212642857142857,0.1
46.114836363636364,13.230738095238095,0.1
46.114836363636364,13.248833333333334,0.1
46.114836363636364,13.266928571428572,0.1
46.114836363636364,13.285023809523809,0.1
46.114836363636364,13.303119047619047,0.1
46.114836363636364,13.321214285714285,0.1
46.114836363636364,13.339309523809524,0.0
46.114836363636364,13.357404761904762,0.0
46.114836363636364,13.3755,0.0
46.114836363636364,13.393595238095237,0.0
46.114836363636364,13.411690476190476,0.1
46.114836363636364,13.429785714285714,0.1
46.114836363636364,13.447880952380952,0.1
46.114836363636364,13.46597619047619,0.0
46.114836363636364,13.48407142857143,0.0
46.114836363636364,13.502166666666666,0.0
46.114836363636364,13.520261904761904,0.0
46.114836363636364,13.538357142857143,0.0
46.114836363636364,13.556452380952381,1.1
46.114836363636364,13.57454761904762,0.6
46.114836363636364,13.592642857142858,1.9000000000000001
46.114836363636364,13.610738095238094,2.3000000000000003
46.114836363636364,13.628833333333333,2.3000000000000003
46.114836363636364,13.646928571428571,5.4
46.114836363636364,13.66502380952381,5.7
46.114836363636364,13.683119047619048,6.6
46.114836363636364,13.701214285714286,6.6
46.114836363636364,13.719309523809525,12.1
46.114836363636364,13.737404761904761,12.1
46.114836363636364,13.7555,33.6
46.114836363636364,13.773595238095238,33.6
46.114836363636364,13.791690476190476,17.6
46.114836363636364,13.809785714285715,17.6
46.114836363636364,13.827880952380953,17.6
46.114836363636364,13.84597619047619,9.9
46.114836363636364,13.864071428571428,9.9
46.114836363636364,13.882166666666667,13.3
46.114836363636364,13.900261904761905,13.4
46.114836363636364,13.918357142857143,13.4
46.114836363636364,13.936452380952382,3.2
46.114836363636364,13.954547619047618,3.2
46.114836363636364,13.972642857142857,0.6
46.114836363636364,13.990738095238095,0.4
46.114836363636364,14.008833333333333,0.4
46.114836363636364,14.026928571428572,0.4
46.114836363636364,14.04502380952381,0.4
46.114836363636364,14.063119047619047,0.4
46.114836363636364,14.081214285714285,0.30000000000000004
46.114836363636364,14.099309523809524,0.5
46.114836363636364,14.117404761904762,0.2
46.114836363636364,14.1355,0.6000000000000001
46.114836363636364,14.153595238095239,0.30000000000000004
46.114836363636364,14.171690476190477,0.5
46.114836363636364,14.189785714285714,0.5
46.114836363636364,14.207880952380952,0.5
46.114836363636364,14.22597619047619,0.2
46.114836363636364,14.244071428571429,0.5
46.114836363636364,14.262166666666667,0.4
46.114836363636364,14.280261904761904,0.4
46.114836363636364,14.298357142857142,0.2
46.114836363636364,14.31645238095238,0.2
46.114836363636364,14.334547619047619,0.1
46.114836363636364,14.352642857142857,0.1
46.114836363636364,14.370738095238096,0.1
46.114836363636364,14.388833333333334,0.1
46.114836363636364,14.40692857142857,0.1
46.114836363636364,14.42502380952381,0.1
46.114836363636364,14.443119047619048,0.1
46.114836363636364,14.461214285714286,0.1
46.114836363636364,14.479309523809524,0.1
46.114836363636364,14.497404761904761,0.1
46.114836363636364,14.5155,0.0
46.114836363636364,14.533595238095238,0.0
46.114836363636364,14.551690476190476,0.0
46.114836363636364,14.569785714285715,0.0
46.114836363636364,14.587880952380953,0.0
46.114836363636364,14.605976190476191,0.1
46.114836363636364,14.624071428571428,0.1
46.114836363636364,14.642166666666666,0.3
46.114836363636364,14.660261904761905,0.4
46.114836363636364,14.678357142857143,1.7
46.114836363636364,14.696452380952381,2.4
46.114836363636364,14.71454761904762,2.6
46.114836363636364,14.732642857142856,6.3
46.114836363636364,14.750738095238095,5.0
46.114836363636364,14.768833333333333,5.0
46.114836363636364,14.786928571428572,4.7
46.114836363636364,14.80502380952381,2.6
46.114836363636364,14.823119047619048,0.8
46.114836363636364,14.841214285714287,0.8
46.114836363636364,14.859309523809523,0.4
46.114836363636364,14.877404761904762,0.4
46.114836363636364,14.8955,0.2
46.114836363636364,14.913595238095239,0.2
46.114836363636364,14.931690476190477,0.0
46.114836363636364,14.949785714285714,0.0
46.114836363636364,14.967880952380952,0.0
46.114836363636364,14.98597619047619,0.0
46.114836363636364,15.004071428571429,0.0
46.114836363636364,15.022166666666667,0.0
46.114836363636364,15.040261904761905,0.0
46.114836363636364,15.058357142857144,0.0
46.114836363636364,15.07645238095238,0.1
46.114836363636364,15.094547619047619,0.1
46.114836363636364,15.112642857142857,0.0
46.114836363636364,15.130738095238096,0.0
46.114836363636364,15.148833333333334,0.0
46.114836363636364,15.16692857142857,0.0
46.114836363636364,15.185023809523809,0.0
46.114836363636364,15.203119047619047,0.0
46.114836363636364,15.221214285714286,0.0
46.114836363636364,15.239309523809524,0.0
46.114836363636364,15.257404761904763,0.1
46.114836363636364,15.275500000000001,0.1
46.114836363636364,15.29359523809524,0.1
46.114836363636364,15.311690476190476,0.0
46.114836363636364,15.329785714285714,0.0
46.114836363636364,15.347880952380953,0.0
46.114836363636364,15.365976190476191,0.0
46.114836363636364,15.384071428571428,0.0
46.114836363636364,15.402166666666666,0.0
46.114836363636364,15.420261904761905,0.0
46.114836363636364,15.438357142857143,0.0
46.114836363636364,15.456452380952381,0.0
46.114836363636364,15.47454761904762,0.0
46.114836363636364,15.492642857142858,0.0
46.114836363636364,15.510738095238096,0.0
46.114836363636364,15.528833333333333,0.0
46.114836363636364,15.546928571428571,0.0
46.114836363636364,15.56502380952381,0.0
46.114836363636364,15.583119047619048,0.0
46.114836363636364,15.601214285714287,0.0
46.114836363636364,15.619309523809523,0.0
46.114836363636364,15.637404761904762,0.0
46.114836363636364,15.6555,0.0
46.114836363636364,15.673595238095238,0.0
46.114836363636364,15.691690476190477,0.0
46.114836363636364,15.709785714285715,0.0
46.114836363636364,15.727880952380954,0.0
46.114836363636364,15.74597619047619,0.0
46.114836363636364,15.764071428571429,0.0
46.114836363636364,15.782166666666667,0.0
46.114836363636364,15.800261904761905,0.0
46.114836363636364,15.818357142857144,0.0
46.114836363636364,15.83645238095238,0.0
46.114836363636364,15.854547619047619,0.0
46.114836363636364,15.872642857142857,0.0
46.114836363636364,15.890738095238095,0.0
46.114836363636364,15.908833333333334,0.0
46.114836363636364,15.926928571428572,0.0
46.114836363636364,15.94502380952381,0.0
46.114836363636364,15.963119047619049,0.0
46.114836363636364,15.981214285714286,0.0
46.114836363636364,15.999309523809524,0.0
46.114836363636364,16.017404761904764,0.0
46.114836363636364,16.0355,0.0
46.114836363636364,16.053595238095237,0.0
46.114836363636364,16.071690476190476,0.0
46.114836363636364,16.089785714285714,0.0
46.114836363636364,16.107880952380953,0.0
46.114836363636364,16.12597619047619,0.0
46.114836363636364,16.14407142857143,0.0
46.114836363636364,16.162166666666668,0.0
46.114836363636364,16.180261904761906,0.0
46.114836363636364,16.198357142857144,0.0
46.114836363636364,16.216452380952383,0.0
46.114836363636364,16.234547619047618,0.0
46.114836363636364,16.252642857142856,0.0
46.114836363636364,16.270738095238094,0.0
46.114836363636364,16.288833333333333,0.0
46.114836363636364,16.30692857142857,0.0
46.114836363636364,16.32502380952381,0.0
46.114836363636364,16.343119047619048,0.0
46.114836363636364,16.361214285714286,0.0
46.114836363636364,16.379309523809525,0.0
46.114836363636364,16.397404761904763,0.0
46.114836363636364,16.4155,0.0
46.114836363636364,16.43359523809524,0.0
46.114836363636364,16.45169047619048,0.0
46.114836363636364,16.469785714285713,0.0
46.114836363636364,16.48788095238095,0.0
46.114836363636364,16.50597619047619,0.0
46.114836363636364,16.52407142857143,0.0
46.114836363636364,16.542166666666667,0.0
46.114836363636364,16.560261904761905,0.0
46.114836363636364,16.578357142857143,0.0
46.114836363636364,16.596452380952382,0.0
46.114836363636364,16.61454761904762,0.0
46.114836363636364,16.63264285714286,0.0
46.114836363636364,16.650738095238097,0.0
46.114836363636364,16.668833333333332,0.0
46.114836363636364,16.686928571428574,0.0
46.114836363636364,16.70502380952381,0.0
46.114836363636364,16.723119047619047,0.0
46.114836363636364,16.741214285714285,0.0
46.114836363636364,16.759309523809524,0.0
46.114836363636364,16.777404761904762,0.0
46.114836363636364,16.7955,0.0
46.13301818181819,12.9955,0.0
46.13301818181819,13.013595238095238,0.0
46.13301818181819,13.031690476190477,0.0
46.13301818181819,13.049785714285715,0.0
46.13301818181819,13.067880952380952,0.1
46.13301818181819,13.08597619047619,0.0
46.13301818181819,13.104071428571428,0.0
46.13301818181819,13.122166666666667,0.0
46.13301818181819,13.140261904761905,0.0
46.13301818181819,13.158357142857144,0.0
46.13301818181819,13.17645238095238,0.0
46.13301818181819,13.194547619047619,0.0
46.13301818181819,13.212642857142857,0.0
46.13301818181819,13.230738095238095,0.1
46.13301818181819,13.248833333333334,0.1
46.13301818181819,13.266928571428572,0.1
46.13301818181819,13.285023809523809,0.1
46.13301818181819,13.303119047619047,0.1
46.13301818181819,13.321214285714285,0.0
46.13301818181819,13.339309523809524,0.0
46.13301818181819,13.357404761904762,0.0
46.13301818181819,13.3755,0.0
46.13301818181819,13.393595238095237,0.2
46.13301818181819,13.411690476190476,0.2
46.13301818181819,13.429785714285714,0.2
46.13301818181819,13.447880952380952,0.4
46.13301818181819,13.46597619047619,0.2
46.13301818181819,13.48407142857143,0.8
46.13301818181819,13.502166666666666,0.1
46.13301818181819,13.520261904761904,0.3
46.13301818181819,13.538357142857143,0.3
46.13301818181819,13.556452380952381,1.1
46.13301818181819,13.57454761904762,6.0
46.13301818181819,13.592642857142858,5.8999999999999995
46.13301818181819,13.610738095238094,5.8999999999999995
46.13301818181819,13.628833333333333,5.8999999999999995
46.13301818181819,13.646928571428571,6.300000000000001
46.13301818181819,13.66502380952381,6.300000000000001
